latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
15.5881,32.5342,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.0245819323134224,1015.0,2.25,190.85,77.0,0.395,15846,443.1734226659159,1,274,16,90.03333333333335,35.563166666666675,2142.7933333333335,91.38383333333334,24.157,19.85,23.9,69.66666666666667,23.8,-3.068598027523542,-6.2915583240941695,7.000000000000001
25.0833,-77.35,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3.1066860685499065,1019.0,1.45,124.85,93.0,0.109,5977,165.10236008599557,4,249,73,73.10000000000001,7.967900000000001,1681.3000000000002,74.4889,23.436999999999998,9.05,23.2,82.1,23.0,-7.384387777418874,0.2578685034129237,7.388888888888889
37.5664,126.9997,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.40142572795869597,1012.0,84.35,1053.85,0.0,1.118,13021,836.3992816353497,0,1472,48,379.3999999999999,424.16919999999993,6146.279999999999,383.9527999999999,16.3944,76.25,18.1,253.70000000000002,16.2,3.503032358971786,1.4869490167508477,3.805555555555555
17.3,-62.7167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3.0892327760299634,1015.0,1.35,112.85,65.0,0.101,5363,196.4686854091593,16,33,74,59.73333333333333,6.033066666666667,1505.2799999999997,60.62933333333332,25.577999999999996,6.05,25.0,56.06666666666666,25.2,-8.183214243127757,0.4288640858796787,8.194444444444443
17.1167,-61.85,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-3.141592653589793,1014.0,1.009,116.809,68.0,0.096,11276,254.18406727612188,2,33,74,61.93933333333333,5.9461759999999995,1573.2590666666665,62.806484,25.755599999999998,7.809,25.1,61.93933333333333,25.4,-7.194444444444444,-4.405326680266173e-16,7.194444444444444
18.0864,-15.9753,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.3439035240356334,1011.0,1.25,133.85,86.0,0.18,14881,432.70315619952487,4,92,83,73.7,13.266,1304.49,74.5107,17.894699999999997,7.25,17.3,72.7,17.7,1.1934903161021746,-5.169574510388332,5.305555555555557
18.5392,-72.335,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3.07177948351002,1014.0,12.65,285.85,68.0,0.159,27535,341.78319548318893,11,368,94,122.16666666666667,19.424500000000002,2406.6833333333334,123.87700000000001,19.9758,77.95,22.6,129.66666666666666,19.7,-0.9975640502598242,0.0697564737441253,0.9999999999999999
18.7833,100.7833,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8552113334772218,1007.0,14.95,352.85,79.0,1.036,196,295.02823904010825,0,10,33,148.93333333333334,154.29493333333335,5540.320000000001,149.97586666666666,37.4604,32.85,37.3,130.83333333333334,37.2,1.439685091395835,1.656168245488861,2.194444444444444
19.4285,-99.1277,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.7453292519943295,1026.0,51.85,474.85,26.0,0.089,11812,587.0523312462999,31,1519,51,184.23333333333335,16.396766666666668,2837.1933333333336,189.0234,15.800400000000002,35.55,15.4,159.6,15.4,-0.2942371899356319,-1.6687020259373522,1.694444444444444
23.1319,-82.3642,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.8099800957108707,1018.0,4.25,174.85,76.0,0.238,13746,406.8184033971223,79,948,94,85.03333333333333,20.23793333333333,1539.1033333333335,86.56393333333334,18.425800000000002,7.15,19.2,91.8,18.1,-6.040813121884523,-2.08001876458739,6.3888888888888875
23.6133,58.5933,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.3316125578789222,1015.0,5.45,140.85,45.0,0.167,207,69.44118874555527,0,9,94,63.76666666666666,10.649033333333332,1415.6199999999997,64.72316666666666,22.532999999999998,5.35,26.4,68.03333333333333,22.2,5.384202999940555,-1.8539297684365843,5.694444444444445
38.56,68.7739,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2.984513020910304,1014.0,8.65,255.85,37.0,0.038,5699,486.5493693856524,11,26,31,100.5,3.819,2412.0,101.907,24.336,5.45,22.4,90.13333333333333,24.0,-1.2894820002214298,0.2042338849136346,1.3055555555555556
17.25,-88.7667,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.8325957145940464,1015.0,4.55,162.85,52.0,0.241,6931,255.75204685358136,4,25,97,73.13333333333334,17.625133333333334,1367.5933333333335,74.23033333333333,18.980499999999996,8.85,16.9,74.03333333333333,18.7,-0.3091449705391223,1.153744736956387,1.1944444444444442
35.1667,33.3667,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.8369701987210297e-16,1008.0,2.55,154.85,80.0,0.142,15928,602.771490477132,2,118,63,79.13333333333334,11.236933333333333,1353.1800000000003,79.7664,17.236800000000002,8.15,15.3,74.2,17.1,7.694444444444444,1.4134465140159033e-15,7.694444444444444
26.2361,50.5831,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1344640137963145,1013.0,12.25,237.85,80.0,0.143,2894,509.9305494993824,1,106,64,110.03333333333335,15.734766666666667,2376.7200000000003,111.46376666666667,21.8808,25.05,21.8,85.0,21.6,0.7982789388435431,1.7119147088470057,1.888888888888889
35.8997,14.5147,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.296705972839036,1005.0,2.35,146.85,106.0,0.131,4873,355.75857556487574,14,392,71,85.06666666666666,11.143733333333333,867.68,85.49199999999999,10.250999999999998,12.75,14.1,88.13333333333333,10.2,15.593080326397274,-4.767283074229068,16.305555555555557
35.7261,51.3304,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.29670597283903644,1004.0,60.85,1918.85,24.0,0.161,1019,563.7428412535812,8,174,38,667.9,107.5319,7280.11,670.5716,10.9436,65.85,15.2,911.1999999999999,10.9,2.204813742914776,0.6740792081107551,2.305555555555556
35.6895,139.6917,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2.5830872929516078,1010.0,45.45,300.85,40.0,0.268,35938,1047.1749490474217,4,1387,52,128.76666666666668,34.509466666666675,2189.0333333333338,130.05433333333335,17.17,13.35,18.2,137.83333333333334,17.0,-2.803270095628186,1.7516775678819825,3.305555555555556
36.7631,3.0506,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2.897246558310587,1016.0,15.15,153.85,82.0,0.101,12815,513.5853037960834,6,324,76,83.66666666666667,8.450333333333335,853.4,85.00533333333334,10.363199999999999,20.05,4.2,106.56666666666666,10.2,-4.959289267632871,1.236489688620524,5.111111111111111
33.7,73.1667,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.19198621771937602,1010.0,39.55,502.85,37.0,0.158,4,138.20123632937373,0,1,29,193.13333333333333,30.515066666666666,5175.973333333333,195.06466666666665,27.068,32.85,22.9,201.36666666666667,26.8,2.3449982715694198,0.4558214889550788,2.3888888888888893
31.78,35.23,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.05235987755983036,1013.0,6.35,168.85,72.0,0.319,11631,609.6235524984863,2,715,94,82.39999999999999,26.2856,832.2399999999999,83.47119999999998,10.2313,12.55,7.1,78.76666666666667,10.1,9.875336510350786,0.517544456180227,9.88888888888889
28.6,77.2,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2268928027592628,1012.0,22.45,596.85,51.0,0.556,2655,394.6434158514001,1,782,57,223.43333333333337,124.22893333333336,5585.833333333334,226.11453333333336,25.3,89.35,32.1,776.3333333333334,25.0,2.138200975500933,-0.4936425914768147,2.194444444444444
-24.6464,25.9119,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.321287905152458,1021.0,18.75,247.85,39.0,0.118,13939,364.0962180645543,2,25,78,101.86666666666667,12.020266666666666,2353.1200000000003,104.00586666666666,23.5851,17.45,21.2,136.03333333333333,23.1,-1.439774315687497,-1.543968925640471,2.111111111111111
25.2867,51.5333,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.05235987755982999,1013.0,21.35,219.85,55.0,0.192,6420,606.4090191183433,3,1462,61,98.73333333333333,18.9568,2280.7400000000002,100.01686666666666,23.400299999999998,26.85,25.2,72.26666666666667,23.1,1.4979443021318608,-0.0785039343644159,1.5
59.3333,18.05,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.33161255787892263,1011.0,7.05,169.85,63.0,0.025,6946,1659.644121287325,6,1842,93,79.96666666666667,1.9991666666666668,167.93,80.8463,2.1231,3.95,3.3,83.03333333333333,2.1,2.731498107286915,0.9405302239873414,2.888888888888889
24.6408,46.7728,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5934119456780723,1017.0,13.55,157.85,87.0,0.047,138,473.7590298986992,4,0,55,86.13333333333333,4.048266666666667,1481.493333333333,87.59759999999999,17.492399999999996,151.25,25.2,76.26666666666667,17.2,5.711147722045842,-3.852217779465146,6.888888888888889
16.7833,96.1667,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.6057029118347834,1009.0,9.25,501.85,87.0,0.391,6868,365.8767333060416,23,30,47,199.36666666666667,77.95236666666668,7237.009999999999,201.16096666666667,36.62669999999999,49.05,34.3,202.0666666666667,36.3,-0.1638337484089636,4.691584715728532,4.694444444444445
38.7167,-9.1333,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4085543677521746,1016.0,8.95,143.85,68.0,0.0315,17058,916.0093588356,24,3357,44,73.6,2.3184,897.9199999999998,74.77759999999999,12.395199999999999,10.85,11.1,78.63333333333334,12.2,-3.6331524801117054,-3.2713051866433074,4.888888888888889
39.0194,125.7547,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.3316125578789222,1011.0,19.55,541.85,32.0,0.428,6883,547.7032584110873,8,10950,29,197.79999999999998,84.65839999999999,3402.1599999999994,199.97579999999996,17.3892,74.85,19.7,213.10000000000002,17.2,5.200352165796243,-1.7906248495143595,5.5
39.55,27.6167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.7976891295541597,1006.0,8.55,194.85,39.0,0.385,0,47.44341313870644,0,6,93,80.8,31.108,266.64,81.2848,3.3198,18.45,5.3,91.26666666666665,3.3,-0.562377635859663,2.435925161963088,2.5
39.9272,32.8644,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.5061454830783555,1009.0,35.55,270.85,18.0,0.197,11161,600.9764895873373,1,1242,75,108.13333333333334,21.302266666666668,540.6666666666667,109.10653333333333,5.045,52.35,3.3,169.20000000000002,5.0,1.141864617654211,0.6329458930993842,1.3055555555555554
40.4,-3.6833,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.2863813201125716,1018.0,11.95,141.85,70.0,0.022,13773,1110.4696404074464,7,6439,60,74.6,1.6411999999999998,298.4,75.94279999999999,4.072,3.95,5.3,72.76666666666667,4.0,-1.1845510245661937,-1.3626700754022272,1.8055555555555556
41.3167,69.25,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.426007660272118,1012.0,19.05,168.85,31.0,0.016,8242,932.8709524828964,6,3179,28,72.96666666666667,1.1674666666666667,1692.8266666666666,73.84226666666667,23.4784,7.65,21.8,85.53333333333335,23.2,-0.754709580222772,-0.6560590289905073,1.0
41.9,12.4833,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.3439035240356334,1000.0,6.05,167.85,67.0,0.035,11868,1276.1424532831595,5,3645,75,80.3,2.8105,497.86,80.3,6.2,19.85,4.1,93.33333333333333,6.2,1.7558679519618376,-7.605499672351418,7.805555555555555
42.4411,19.2636,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3.12413936106985,997.0,3.95,155.85,91.0,0.179,9340,600.9049170187379,7,121,87,83.6,14.964399999999998,618.64,83.3492,7.377800000000001,26.75,12.3,93.89999999999999,7.4,-1.194262524770134,0.0208459299111997,1.1944444444444444
42.5,1.5167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.7453292519943295,1022.0,1.05,113.85,90.0,0.074,1576,367.534186410325,32,755,83,68.3,5.0542,-396.14,69.8026,-5.9276,2.05,-4.3,67.26666666666667,-5.8,-0.8682408883346516,-4.92403876506104,4.999999999999999
42.8731,74.6003,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.2689280275926285,1015.0,6.25,263.85,59.0,0.0,9751,756.7404108306166,10,157,19,109.7,0.0,2281.76,111.34549999999999,21.112,5.35,17.5,116.83333333333333,20.8,-1.2855752193730785,-1.532088886237956,1.9999999999999998
43.7333,7.4167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.3089969389957472,1006.0,4.25,153.85,78.0,0.026,9134,433.0562299184306,1,733,29,78.7,2.0462,582.38,79.1722,7.444400000000001,8.15,9.3,82.5,7.4,0.9346243295368802,-3.488065483821636,3.6111111111111116
46.9167,7.4667,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.3387411976724017,1019.0,8.35,200.85,69.0,0.262,4967,431.8516428598133,4,1259,80,92.73333333333333,24.296133333333334,0.0,94.49526666666667,0.0,13.85,0.3,91.0,0.0,-1.1191718190728288,-1.158936344990049,1.611111111111111
41.904,12.453,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.3439035240356334,1001.0,6.05,167.85,67.0,0.0415,8124,980.254322223951,1,4595,61,80.3,3.33245,642.4,80.38029999999999,8.008,6.05,12.0,74.86666666666666,8.0,1.7558679519618376,-7.605499672351418,7.805555555555555
47.9167,106.9167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4363323129985821,1013.0,25.35,941.85,43.0,0.076,9701,909.0715089372524,7,1745,29,336.73333333333335,25.591733333333334,2424.48,341.11086666666665,7.2936,20.15,3.1,263.56666666666666,7.2,3.27277811985457,1.5261215007303026,3.611111111111111
60.1756,24.9342,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.698131700797732,1010.0,7.85,166.85,70.0,0.0395,4691,2132.663934203935,18,9093,93,81.56666666666666,3.2218833333333334,261.0133333333333,82.38233333333334,3.232,4.95,5.2,76.7,3.2,3.5961530801974235,3.0175307232506987,4.694444444444444
56.95,24.1,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0122909661567114,1015.0,8.05,194.85,46.0,0.093,6467,1389.5124185393915,38,5796,87,82.96666666666667,7.7159,199.12,84.21116666666666,2.4359999999999995,11.45,3.1,79.6,2.4,1.48671793576538,2.379246047549973,2.8055555555555554
55.6667,12.5833,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.10471975511965964,1016.0,11.75,193.85,49.0,0.103,9733,1150.048927908877,7,8233,89,84.86666666666666,8.741266666666666,178.22,86.22453333333333,2.1336,14.05,3.9,84.63333333333334,2.1,3.9780875814730936,0.4181138530706134,4.0
54.6833,25.3167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.3264502315156903,1015.0,6.75,172.85,42.0,0.132,6013,850.8155429766373,6,7924,75,73.86666666666666,9.750399999999999,391.4933333333333,74.97466666666665,5.379499999999999,16.85,6.3,87.06666666666666,5.3,0.7728060553878279,-3.099555792270544,3.194444444444444
53.3331,-6.2489,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4363323129985826,1016.0,5.05,132.85,77.0,0.144,30874,1203.880018808371,38,8927,93,71.63333333333334,10.3152,508.5966666666667,72.77946666666668,7.2136,3.95,2.3,82.23333333333333,7.1,3.524530282920305,-1.6435154623249428,3.888888888888889
59.4339,24.7281,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0471975511965976,1011.0,4.85,171.85,66.0,0.072,10300,1621.9072405310055,30,7203,87,80.89999999999999,5.824799999999999,275.05999999999995,81.78989999999999,3.4373999999999993,5.25,6.1,76.46666666666667,3.4,2.444444444444445,4.233901974057256,4.888888888888889
50.0833,14.4667,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0471975511965972,1018.0,6.45,192.85,71.0,0.015,11127,1315.9403598542094,50,1361,74,90.09999999999998,1.3514999999999997,18.019999999999996,91.72179999999999,0.2036,26.95,2.4,158.6,0.2,1.7500000000000016,-3.0310889132455343,3.5
49.6117,6.13,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.3089969389957472,1022.0,9.65,174.85,65.0,0.094,14047,994.8601586022074,16,5615,86,83.16666666666667,7.817666666666667,-58.21666666666667,84.99633333333334,-0.7153999999999999,10.85,6.2,74.8,-0.7,0.3091449705391219,-1.1537447369563871,1.1944444444444444
48.0792,-123.0439,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.19198621771937605,1021.0,2.95,150.85,52.0,0.115,802,106.90430552986524,0,1,72,68.6,7.888999999999999,555.66,70.04059999999998,8.2701,8.25,5.1,76.46666666666667,8.1,3.435695142066824,0.6678314838179061,3.5
50.4333,30.5167,2026,3,27,4,86,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4434609527920617,1011.0,13.35,251.85,25.0,0.2105,5413,1129.0326594144792,20,1675,82,96.73333333333333,20.362366666666667,889.9466666666666,97.7974,9.301199999999998,13.25,6.6,85.63333333333333,9.2,-1.3831358000759326,-1.160588739711807,1.8055555555555556
19.4285,-99.1277,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.7453292519943295,1029.0,19.35,310.85,60.0,0.275,11812,587.0523312462999,31,1519,58,130.0666666666667,35.768333333333345,1742.8933333333337,133.8386,13.788599999999999,43.85,15.4,184.23333333333335,13.4,-0.5740036983990197,-3.255336739123688,3.305555555555556
-21.1333,-175.2,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.5307274153917776,1011.0,0.95,61.85,63.0,0.126,8352,158.59682799901103,13,316,84,41.93333333333334,5.283600000000001,1107.04,42.3946,26.690399999999997,8.05,26.1,42.6,26.4,-7.463385292410813,5.225918642309532,9.11111111111111
-19.0431,-65.2592,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.897246558310587,1015.0,3.85,186.85,43.0,0.0995,421,419.9504095399629,8,207,80,77.89999999999999,7.751049999999999,1067.2299999999998,79.06849999999999,13.905499999999998,2.65,12.3,73.89999999999999,13.7,-1.6441122028565494,-0.4099232119883257,1.6944444444444442
-41.3,174.7833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.7453292519943295,1015.0,1.95,72.85,53.0,0.098,17392,828.3757893476243,18,3005,83,42.6,4.1748,809.4,43.239,19.284999999999997,6.15,19.0,36.56666666666666,19.0,-1.19624300170552,-6.784231187417434,6.888888888888889
-35.2833,149.2167,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.884955592153876,1017.0,2.85,60.85,44.0,0.089,62,89.88019307987834,0,6,55,35.9,3.1950999999999996,613.89,36.510299999999994,17.3907,7.95,15.3,59.73333333333333,17.1,-1.2704031990970066,3.909899011435632,4.111111111111112
-33.45,-70.6667,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.41887902047863895,1014.0,37.75,516.85,6.0,0.0965,7808,597.4537764996451,26,5562,63,186.86666666666667,18.032633333333333,2859.0600000000004,189.4828,15.5142,33.45,15.1,275.40000000000003,15.3,0.913545457642601,0.4067366430758001,1.0
-26.3167,31.1333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9075712110370515,1018.0,5.65,162.85,39.0,0.285,7903,303.9430716594329,2,136,88,69.16666666666667,19.7125,1376.4166666666667,70.41166666666668,20.2582,17.05,20.3,57.800000000000004,19.9,0.7353734288612028,-0.941235066808029,1.1944444444444444
-25.9653,32.5892,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.1344640137963145,1016.0,2.85,122.85,28.0,0.266,20567,315.1639469262267,1,9764,88,51.23333333333333,13.628066666666665,1306.4499999999998,52.05306666666666,25.908,4.45,25.0,72.7,25.5,0.6339273926110488,-1.359461680554975,1.5
-25.7469,28.188,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0821041362364845,1025.0,11.75,303.85,58.0,0.198,4489,362.8089091202484,0,167,83,124.53333333333335,24.657600000000002,2415.9466666666667,127.64666666666666,19.884999999999998,45.55,19.2,94.73333333333333,19.4,0.5607576999942584,-1.0546318470259406,1.1944444444444446
-22.5717,17.0822,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.6354471705114375,1026.0,2.25,93.85,31.0,0.23,8774,314.0098183086604,2,525,83,42.36666666666667,9.744333333333334,809.2033333333334,43.4682,19.596600000000002,2.65,17.3,47.699999999999996,19.1,-1.4091095281690262,-0.781082165952432,1.611111111111111
-21.9833,-58.4333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.6878070480712677,1012.0,7.578,173.678,24.0,0.034,0,0.0,0,0,74,68.41866666666667,2.3262346666666667,1600.9968,69.23969066666666,23.680799999999998,9.778,25.1,60.91866666666667,23.4,-1.797588092598334,-0.8767422935781549,2.0
-20.1619,57.4989,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-3.01941960595019,1013.0,8.35,192.85,24.0,0.059,6415,288.9363154196645,13,55,70,75.06666666666666,4.428933333333333,2184.44,76.04253333333332,29.478299999999997,7.95,29.3,77.23333333333333,29.1,-2.0953752090205686,-0.2572797249664225,2.111111111111111
-8.1826,114.3188,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-3.01941960595019,1008.0,9.95,539.85,54.0,0.221,63,95.6751273453444,0,0,80,201.26666666666668,44.479933333333335,5796.4800000000005,202.8768,29.0304,26.55,27.7,265.06666666666666,28.8,-0.992546151641322,-0.1218693434051474,0.9999999999999999
-3.3761,29.36,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.0245819323134224,1016.0,6.55,231.85,38.0,0.183,7823,252.67019527570432,5,13,78,92.13333333333333,16.8604,2238.8399999999997,93.60746666666667,24.6888,9.85,22.2,96.0,24.3,-0.7427955542814921,-1.522956578451366,1.694444444444444
-17.8178,31.0447,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.670353755551324,1018.0,9.15,218.85,20.0,0.141,4422,302.57079349811,4,17,78,82.66666666666667,11.655999999999999,1578.9333333333336,84.15466666666667,19.443800000000003,18.75,18.8,70.16666666666667,19.1,-1.237509061372733,0.6305423607493704,1.3888888888888888
-15.4167,28.2833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.12413936106985,1017.0,2.05,120.85,34.0,0.2025,14432,322.58459442896327,9,5,86,52.29999999999999,10.590749999999998,1025.08,53.18909999999998,19.9332,2.85,18.6,48.93333333333334,19.6,-3.999390780625565,0.0698096257491339,4.0
-13.9833,33.7833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.8099800957108707,1017.0,3.65,313.85,28.0,0.13,15974,235.5930013989828,0,1,87,115.16666666666667,14.971666666666668,2372.4333333333334,117.1245,20.9502,2.35,20.3,54.43333333333333,20.6,-1.050576195110352,0.3617423938412852,1.1111111111111112
-11.7042,43.2403,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.117010721276371,1013.0,1.55,170.85,39.0,0.094,8790,73.21920862438031,3,61,70,70.46666666666667,6.623866666666667,2135.1400000000003,71.38273333333333,30.6939,3.75,30.1,54.06666666666666,30.3,0.7915034594802788,1.6228225835957182,1.8055555555555556
-9.4647,147.1925,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.17453292519943295,1007.0,4.35,178.85,35.0,0.112,2811,239.37374435387247,6,692,77,72.73333333333333,8.146133333333333,2014.7133333333334,73.24246666666666,27.893899999999995,4.25,30.2,69.0,27.7,2.46201938253052,0.4341204441673258,2.4999999999999996
-8.8383,13.2344,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.8797932657906435,1011.0,5.55,149.85,44.0,0.137,1085,400.24692150851376,2,85,89,66.46666666666667,9.105933333333335,1681.6066666666668,67.1978,25.5783,11.45,26.4,90.89999999999999,25.3,-3.19292148134442,0.8555407324222216,3.305555555555556
9.9333,-84.0833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.670353755551324,1014.0,7.65,201.85,33.0,0.128,8580,400.4320430391403,30,1665,95,80.83333333333333,10.346666666666666,1107.4166666666665,81.96499999999999,13.8918,12.15,15.9,101.53333333333335,13.7,-1.9552643169689183,-0.9962569299840056,2.194444444444444
-8.5167,179.2167,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.1047197551196593,1006.0,0.85,76.85,14.0,0.206,616,11.04368559669878,1,21,79,30.566666666666663,6.296733333333332,858.9233333333333,30.75006666666666,28.268600000000003,2.15,30.2,31.23333333333333,28.1,2.182423048169267,-0.2293819055040163,2.1944444444444446
