date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-08-14,2024-08-14 00:00:00,22,36.17315000021415,-5.341939999566834,-2.72125033869982,-46.69998187398972,0.700877350284322,0.6861805737760186,674.1867377013923,52.26852900240493,-7.514473506988859,-0.5711122195371552,9.132307692307691,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,-0.17471532086663474,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.17945529308275185,0.13523484153021728,24.39216201811369,10.469565217391304,98.665,5.817361493166651,8.38928396745176,-0.7545504859479217,-1.6141574421583251,25.52644755045577,0.05535278640407873
2024-08-14,2024-08-14 00:00:00,26,36.19047999992536,-5.435760000229567,-2.7373606440232656,-46.717684280660734,0.6518911997870618,0.7307330490974923,-25040.756882861297,57.17421030565875,-9.401010766416306,-1.190301940987779,11.013333333333334,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,-0.02224230674966557,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.2709929344550754,0.15771332129432936,23.56493497323756,14.07304347826087,98.665,2.7794429236820495,-2.5508831847264,-0.8792261689788687,-1.3418076222444975,24.054462051391624,0.05691068723943238
2024-08-14,2024-08-14 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.642145005453286,-46.74894824954685,-0.01893867399622408,-0.46711852760809425,1602.044278110132,94.10712593811772,0.887097546531184,-2.1964852383450424,9.072,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.32079339052141675,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.4162435622601366,-0.9031148454065436,26.89535980550676,11.723478260869564,98.665,33.59160777158125,-15.865598333240426,-0.08189403602960313,-0.8073636332907921,27.54646708170577,0.05619401711166413
2024-08-14,2024-08-14 00:00:00,29,36.16170000001886,-5.44260000007662,-2.7373606440232656,-46.717684280660734,0.6518911997870618,0.7307330490974923,-25040.756882861297,57.17421030565875,-9.401010766416306,-1.190301940987779,11.13,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,-0.02224230674966557,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.2709929344550754,0.15771332129432936,23.56493497323756,9.544347826086955,98.665,2.7794429236820495,-2.5508831847264,-0.8792261689788687,-1.3418076222444975,24.054462051391624,0.05691068723943238
2024-08-14,2024-08-14 00:00:00,93,36.71964000031378,-4.447499999972294,-2.666206279750552,-46.787573922506404,-0.01727330233263816,-0.4253219878016164,10683.925755179049,104.0681736027434,3.2142783645959763,-3.009171747748986,8.148,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.3207897944345172,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.4318339937047206,-0.8688434645710045,25.499339480555232,8.667272727272728,98.665,40.95449875398459,-29.186225186373672,-0.22721520795790193,-0.17640330533535772,26.856362915039085,0.05641784825896992
2024-08-14,2024-08-14 00:00:00,28,36.20388000019512,-5.383710000191747,-2.7045211203789314,-46.697842544167244,0.5596417214183185,0.40216671337093735,-20283.374627216064,115.12303207076756,-5.824408205787263,-2.6608775294330105,6.2844444444444445,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,-0.2775145753785097,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.47023969078405714,0.05497788399202747,25.07615784362533,14.305454545454548,98.665,24.013930865871448,-25.04516864243898,-0.568865608737712,-1.6308377692491043,26.1171864827474,0.056008684354599325
2024-08-14,2024-08-14 00:00:00,78,43.53028499968472,5.440912000080743,-2.684420889265304,-46.748718253337266,-0.17372134435837913,0.278988378178951,41820.94744846778,25.243568435380382,-7.863126455101771,9.606818826807467,10.185,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,-0.24658297813071642,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.9041687744649416,1.0347116463877755,25.268717574651333,9.779166666666669,98.665,-1.0140939697377283,179.47990906965558,-0.5199412060415004,-0.8652767861436831,26.63958574930831,0.05667068754431006
2024-08-14,2024-08-14 00:00:00,79,43.51080300023596,5.2200459996634505,-2.6603327954048157,-46.722018613991345,-0.18802537297434263,0.21921834588337016,46467.86074969907,-30.432835866828825,-7.412819987509396,6.588268934735679,9.705882352941176,Rognac les Brets,-0.38634337530126,-0.765258690251067,-0.6224489795918366,-0.1350877137230673,-0.29000677006100606,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.8897011299966444,-2.368547152696404,26.523988230841145,10.1625,98.665,-13.043164372258127,125.50451126662546,-0.397980402922195,-1.2938128607440353,27.11362546284994,0.056421527891832975
2024-08-14,2024-08-14 00:00:00,105,38.057299999779104,-1.2047000003713937,-2.6637079342842056,-46.72634564585499,-0.2669518780343984,0.3843675092938499,-10327.173369458169,106.78657567038091,29.616138079499763,11.967479639837968,16.25722222222222,MOLINA DE SEGURA,-0.3863432478276424,-0.7647522455555162,-0.6989795918367347,-0.13506086923943306,-0.28248291685890636,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.7296698375058888,2.7627272543801276,26.339572281260388,15.1375,98.665,97.98907893397353,251.04125483187298,0.015404320830222522,-1.0851969286413063,29.11191647847494,0.05546414657977212
2024-08-14,2024-08-14 00:00:00,20,36.2044200002569,-5.404710000131931,-2.718688038890406,-46.71655346596361,0.4955158285248227,0.4238438346153707,-22859.03976026231,148.51209465101425,-8.332971786928315,-3.0478711053396492,10.589090909090908,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,-0.24547054832866233,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5950778554595634,0.06912029221128994,24.307762293308386,14.14,98.665,26.43694502619821,-31.45734804325185,-0.6618752920436941,-1.3320532959609095,24.84507077534994,0.05730777403561157
2024-08-14,2024-08-14 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.6432714271086324,-46.819916683137485,-0.05871986111657294,-0.44638909960399537,1775.1627098978624,17.366733135909598,12.01207714897663,0.5124697930014348,4.116,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.32082699040442236,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.4701474357575999,-1.0244673063825838,25.96152331411002,7.779130434782608,98.665,39.46272565751046,32.18163483653592,-0.06624803720445346,0.3385421320907902,30.2714833577474,0.05463946956558327
2024-08-14,2024-08-14 00:00:00,94,36.841329999668325,-2.446719999876766,-2.6745224073928617,-46.75247577077718,-0.16828920478660978,0.5037006063957431,-12351.431979720213,183.1136586323624,21.421920644709967,6.31737343160103,6.262631578947368,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.28198146399197654,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.782446004558674,1.4379776315453436,25.605226639468587,7.363478260869566,98.665,98.28466476115206,147.76786757516956,-0.06579242424597169,-0.6466043506695264,27.282388305664085,0.05565669071209495
2024-08-14,2024-08-14 00:00:00,104,37.99361111002364,-1.1447222197291966,-2.661075491001748,-46.712908208578376,-0.2710032730996311,0.3573963775344443,-5726.825329538485,80.03051527584506,14.300481128005845,15.87611475649503,15.459523809523809,SAN BASILIO,-0.3863102002922843,-0.7628866748867225,-0.7040816326530612,-0.134782389082106,-0.26145739241997623,True,2024,8,14,2,227,3,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.7270043690124168,2.8495044399383134,26.606388697758714,16.64708333333333,98.665,58.972249496638554,307.9282901416131,-0.1186778378575379,-1.3537571773405463,28.844501113891624,0.056426609267088666
2024-08-15,2024-08-15 00:00:00,98,41.193604,1.2367007999999995,-2.7255231431883935,-46.67966222653557,-0.06222319750706187,-0.12762831674123404,42609.08028131568,127.73535361298723,14.089530481725921,15.334323750225735,3.0,Perafort,-0.3864406058030707,-0.7654501114128581,-0.6989795918367347,-0.1350877137230673,-0.07147623429073045,True,2024,8,15,3,228,3,33,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.6104563851997244,-0.7468733269633926,24.44856307645901,8.958333333333334,98.7,69.95157421856116,302.3406338574756,-0.5554967039554697,-1.8870648595319492,27.5153798421224,0.0576489155786743
2024-08-16,2024-08-16 00:00:00,25,36.15937000035792,-5.348360000187634,-2.7206615493584243,-46.69419112260409,-0.9965367264727256,-0.07068651390889466,-13077.550744009783,40.501123996163784,-4.505244415793931,0.24157428986678667,5.973333333333333,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,2.010397753897054,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.30181709493694553,-3.0310957858700642,24.479958399391315,5.973333333333333,98.73500000000001,9.42914279962274,22.769559624652018,-0.7373680616204312,-1.7012718901403148,24.406889216105185,0.056895067846446955
2024-08-16,2024-08-16 00:00:00,27,36.182100000013925,-5.411410000236899,-2.7203355885131053,-46.71272954724326,-1.0174174591856138,0.01907201827911093,-8150.822741971956,40.97429627265363,-5.288552233851302,5.001595273518454,8.213333333333333,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,1.8568166556973908,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.26564302893596703,-3.063267548460479,24.285973677138646,6.222222222222222,98.73500000000001,7.891036365996498,103.59963578863533,-0.7405996929555372,-1.4131819356839024,23.771391169230185,0.056752974853842314
2024-08-16,2024-08-16 00:00:00,22,36.17315000021415,-5.341939999566834,-2.7206615493584243,-46.69419112260409,-0.9965367264727256,-0.07068651390889466,-13077.550744009783,40.501123996163784,-4.505244415793931,0.24157428986678667,0.7466666666666667,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,2.010397753897054,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.30181709493694553,-3.0310957858700642,24.479958399391315,9.132307692307691,98.73500000000001,9.42914279962274,22.769559624652018,-0.7373680616204312,-1.7012718901403148,24.406889216105185,0.056895067846446955
2024-08-16,2024-08-16 00:00:00,18,36.175379999884406,-5.480829999779934,-2.7203355885131053,-46.71272954724326,-1.0174174591856138,0.01907201827911093,-8150.822741971956,40.97429627265363,-5.288552233851302,5.001595273518454,2.9,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,1.8568166556973908,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.26564302893596703,-3.063267548460479,24.285973677138646,0.9666666666666666,98.73500000000001,7.891036365996498,103.59963578863533,-0.7405996929555372,-1.4131819356839024,23.771391169230185,0.056752974853842314
2024-08-16,2024-08-16 00:00:00,17,36.179429999866656,-5.376969999903807,-2.7206615493584243,-46.69419112260409,-0.9965367264727256,-0.07068651390889466,-13077.550744009783,40.501123996163784,-4.505244415793931,0.24157428986678667,13.066666666666668,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,2.010397753897054,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.30181709493694553,-3.0310957858700642,24.479958399391315,8.306666666666667,98.73500000000001,9.42914279962274,22.769559624652018,-0.7373680616204312,-1.7012718901403148,24.406889216105185,0.056895067846446955
2024-08-16,2024-08-16 00:00:00,26,36.19047999992536,-5.435760000229567,-2.7203355885131053,-46.71272954724326,-1.0174174591856138,0.01907201827911093,-8150.822741971956,40.97429627265363,-5.288552233851302,5.001595273518454,17.919999999999998,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,1.8568166556973908,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.26564302893596703,-3.063267548460479,24.285973677138646,11.013333333333334,98.73500000000001,7.891036365996498,103.59963578863533,-0.7405996929555372,-1.4131819356839024,23.771391169230185,0.056752974853842314
2024-08-16,2024-08-16 00:00:00,19,36.186200000337294,-5.380800000355316,-2.7206615493584243,-46.69419112260409,-0.9965367264727256,-0.07068651390889466,-13077.550744009783,40.501123996163784,-4.505244415793931,0.24157428986678667,4.853333333333333,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,2.010397753897054,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.30181709493694553,-3.0310957858700642,24.479958399391315,6.16,98.73500000000001,9.42914279962274,22.769559624652018,-0.7373680616204312,-1.7012718901403148,24.406889216105185,0.056895067846446955
2024-08-16,2024-08-16 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.715941306231259,-46.739030343955896,-0.4098474850307591,0.9986600380124804,830.9122543467219,29.33600156414841,-3.610790816763748,-2.389982026298362,8.4,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.08465218306261936,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.308875791807896,2.4153704420194146,24.162630023056877,9.072,98.73500000000001,8.812288513821434,-22.179440163381386,-0.7061002753512788,-1.0012376754190784,27.5273319244385,0.0581941565747231
2024-08-16,2024-08-16 00:00:00,28,36.20388000019512,-5.383710000191747,-2.708122372030226,-46.69171592530094,-0.9034515343237103,0.25453566291211194,-20924.16207716024,22.83737375499396,-5.0686196458282256,-1.5772955168944194,4.48,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,0.4061477453802815,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.49430309646955123,-3.1409439661167355,25.003761429983598,6.2844444444444445,98.73500000000001,4.04786105049161,-8.948911076105333,-0.6681404508986071,-1.7444692610960477,25.066801325480185,0.05774617854548858
2024-08-16,2024-08-16 00:00:00,23,36.212039999739446,-5.430270000269588,-2.7017950181530326,-46.711376950486894,-0.8918242121634012,0.44945546569999684,-11391.504597686964,-36.01775011049602,-5.82809350400964,-0.0680205708585232,7.84,SAN ROQUE (S6),-0.38642871888823116,-0.7655104148051209,-0.7040816326530612,-0.13506839573017163,0.11497648665913186,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.513159284774756,3.066544385024935,25.028185146761857,203.84,98.73500000000001,-11.286470788399026,14.352522680519444,-0.6803636411363495,-1.4551854933874173,24.84507077534994,0.05730777403561157
2024-08-16,2024-08-16 00:00:00,93,36.71964000031378,-4.447499999972294,-2.7295780226082558,-46.77770347645077,-0.41125245312512976,0.9985511077549708,-607.5533923458595,-106.67091413488998,-3.3998742647847844,-2.351282668707698,6.159999999999999,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,0.06184665339791698,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.3068514074449467,2.418435129103269,23.209506859411043,8.148,98.73500000000001,-22.548641406843277,-25.268850309671258,-0.9142372675040865,-0.4578139890261829,26.578194554646814,0.05853854211040548
2024-08-16,2024-08-16 00:00:00,94,36.841329999668325,-2.446719999876766,-2.700854270396919,-46.741609587163374,-0.5468318742318995,0.06715383394389934,-11261.976617757615,-65.1638131742064,-5.8109049397845745,0.39637172022944267,9.733333333333333,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.13715818965778026,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.1866649039096524,-3.0002445347316544,24.717108596076297,6.262631578947368,98.73500000000001,-18.064534856576017,21.066685895446625,-0.6990050687544632,-1.0006225851635937,26.250150934855185,0.06122005402988439
2024-08-16,2024-08-16 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.6354289774372033,-46.81253877536904,-0.067973934032882,0.42721190711651286,532.9175664687218,-55.43228561318163,-8.996159882905726,0.4350710778201066,3.92,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.32075991588732067,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6844001005792475,0.4094884058389124,26.347367435263124,4.116,98.73500000000001,-22.54036364074034,21.002372815302984,-0.26338539909079106,0.07247650689845125,27.4828983306885,0.0584687671975114
2024-08-16,2024-08-16 00:00:00,83,37.60305555012307,-0.9752777696550524,-2.673894420228295,-46.68036031879441,-0.4452805381349091,0.3669734747136403,-8213.433983825282,106.37314806956915,0.2256592592119886,-2.46738074147969,7.44,MOMPEAN,-0.3863895207508247,-0.7632435613781942,-0.7295918367346939,-0.13470729143007004,-0.14904790975081753,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.3897409136992085,3.027145454436587,26.494434443311977,11.254166666666668,98.73500000000001,34.988043625011116,-20.411965388005196,-0.30632510293818327,-1.8997952597958587,27.916421508789085,0.05642859273540315
2024-08-16,2024-08-16 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.7206615493584243,-46.69419112260409,-0.9965367264727256,-0.07068651390889466,-13077.550744009783,40.501123996163784,-4.505244415793931,0.24157428986678667,7.84,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,2.010397753897054,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.30181709493694553,-3.0310957858700642,24.479958399391315,8.462222222222222,98.73500000000001,9.42914279962274,22.769559624652018,-0.7373680616204312,-1.7012718901403148,24.406889216105185,0.056895067846446955
2024-08-16,2024-08-16 00:00:00,82,37.57444444029636,-0.926666659763711,-2.67367367459254,-46.673960582994404,-0.4979183944981413,0.23736825432858077,-7134.69255629667,137.88249851381886,1.4421834002702028,-0.02932121326785913,6.323333333333333,VALLE,-0.3864348057534708,-0.7661357208437498,-0.7295918367346939,-0.13508788097841704,-0.048589414672117706,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.2898450187529285,-3.1252322363543747,26.58000688063594,14.765,98.73500000000001,44.966649087501196,23.55169338823957,-0.2660389173054618,-1.995847469251392,26.90073483784994,0.05826857461709339
2024-08-16,2024-08-16 00:00:00,100,41.1024000000393,1.149599999856743,-2.723027860051983,-46.70109100889161,-0.04888574681970807,0.4022668781467881,52877.55810829634,68.23272700189524,-4.871558885926559,3.608418400254552,4.833333333333333,VILA-SECA (IES VILA-SECA),-0.3864242573116158,-0.7642782618850853,-0.7397959183673469,-0.13506162188850693,-0.07464191006008711,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6540413663736329,0.3057758743625173,24.309764026232667,10.75,98.73500000000001,15.505695699541228,81.41652585330473,-0.7323524143233738,-1.5875959805695912,27.41660397847494,0.05870609519611209
2024-08-16,2024-08-16 00:00:00,84,37.69361111032333,-1.0647222202992843,-2.684743965073474,-46.704082784982944,-0.40991409989730254,0.41289847127973633,-1123.8820514708011,51.549745371911186,0.8017198479745369,4.3824055520678336,7.091666666666668,LA ALJORRA,-0.3864407810792949,-0.7658697354495718,-0.7244897959183673,-0.1350864593079442,-0.1817005166708186,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.454651891630105,2.9563778293351257,25.78295801120103,17.1375,98.73500000000001,23.441565237220633,96.37658321776715,-0.42897738024965143,-1.532694360528726,27.116962051391624,0.057579871718461316
2024-08-16,2024-08-16 00:00:00,20,36.2044200002569,-5.404710000131931,-2.7017950181530326,-46.711376950486894,-0.8918242121634012,0.44945546569999684,-11391.504597686964,-36.01775011049602,-5.82809350400964,-0.0680205708585232,11.946666666666667,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,0.11497648665913186,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.513159284774756,3.066544385024935,25.028185146761857,10.589090909090908,98.73500000000001,-11.286470788399026,14.352522680519444,-0.6803636411363495,-1.4551854933874173,24.507963434855185,0.05785951052766303
2024-08-16,2024-08-16 00:00:00,105,38.057299999779104,-1.2047000003713937,-2.6747897810312633,-46.71502038250539,-0.27059819036714183,0.6218267051833707,7730.9153704839755,12.989146779895606,-4.496036250676768,3.4149216123012325,6.283333333333332,MOLINA DE SEGURA,-0.3863432478276424,-0.7647522455555162,-0.6989795918367347,-0.13506086923943306,-0.3040421227875301,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.648181772935394,2.312538543980034,26.043622363811227,16.25722222222222,98.73500000000001,3.1339667321530285,75.62431791623467,-0.43610330255513263,-1.3828199168610193,26.6767459869385,0.061206228552408724
2024-08-16,2024-08-16 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.6792418285262043,-46.69199338104584,-0.2883964715281565,0.5015241287896408,34521.91240702935,75.28836852815122,-10.933466447921028,-1.1129032258064513,2.6666666666666665,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,-0.27904248572538265,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6631658487310546,2.5904059508828623,26.143313202091502,6.913043478260869,98.73500000000001,4.074227106595388,-1.0610109512353105,-0.4639291106163889,-1.7401290490836872,28.488687133789085,0.05669916135167232
2024-08-16,2024-08-16 00:00:00,2,38.63942999991684,-0.8724100003327377,-2.738432604558343,-46.8067039905759,-0.22701389995685856,0.44512004145111017,-9110.1921365555,-48.74138355825722,-8.992328571660456,4.459804267249161,3.0,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,-0.30087370664526,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.7769863378493846,2.3270765401693327,22.558663644116617,10.028571428571428,98.73500000000001,-21.022499994386486,88.1631105386286,-0.9701040654594322,-0.012835448521004978,27.89935137430831,0.05586832958385506
2024-08-16,2024-08-16 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.6687677575661417,-46.678261147040274,-0.3131408665005641,0.5392357839395043,6510.977694945895,118.83893513296965,-7.264561372118043,-0.18411864363051517,7.0,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,-0.24746643520265174,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6109366628563335,2.616096231892612,26.723727710057368,9.090909090909092,98.73500000000001,21.95262726563348,17.386737938103447,-0.32007955048302905,-1.9419628566989957,28.7253407796224,0.057242020013803206
2024-08-16,2024-08-16 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.6792418285262043,-46.69199338104584,-0.2883964715281565,0.5015241287896408,34521.91240702935,75.28836852815122,-10.933466447921028,-1.1129032258064513,5.333333333333333,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,-0.27904248572538265,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6631658487310546,2.5904059508828623,26.143313202091502,11.38095238095238,98.73500000000001,4.074227106595388,-1.0610109512353105,-0.4639291106163889,-1.7401290490836872,28.488687133789085,0.05669916135167232
2024-08-16,2024-08-16 00:00:00,10,39.56472222016688,-0.6255555500996574,-2.703352615863265,-46.72836016266126,-0.24221420132267918,0.4366452674168543,32261.88538958287,-29.300148314664774,-13.716599980771393,-4.595845408966209,4.0,VILAMARXANT,-0.38643888490923334,-0.765234082727573,-0.7551020408163265,-0.13508704470166832,-0.29809403970117687,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.7579481764543876,2.482463907270372,24.772391151314633,8.217391304347826,98.73500000000001,-26.353801708885637,-62.87733711210734,-0.7470458512861871,-1.2139012749853553,27.811196899414085,0.056166024173825706
2024-08-16,2024-08-16 00:00:00,9,39.42527999980507,-0.4824999999303402,-2.6792418285262043,-46.69199338104584,-0.2883964715281565,0.5015241287896408,34521.91240702935,75.28836852815122,-10.933466447921028,-1.1129032258064513,4.666666666666667,TORRENT-EL VEDAT,-0.3859873255531511,-0.7643652366975343,-0.7602040816326531,-0.13406636892984342,-0.27904248572538265,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6631658487310546,2.5904059508828623,26.143313202091502,9.363636363636363,98.73500000000001,4.074227106595388,-1.0610109512353105,-0.4639291106163889,-1.7401290490836872,28.488687133789085,0.05669916135167232
2024-08-16,2024-08-16 00:00:00,34,40.012777770074905,-0.0572222200677269,-2.72261112530037,-46.73602122688051,-0.19222277193030898,0.7454625474568978,-4021.5823123355835,39.38778635864954,-14.496845395272274,-3.202668535702305,1.0,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,-0.09207885472589161,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6502349227492217,1.6787840716271656,23.93783205190678,3.1739130434782608,98.73500000000001,-12.16868237762636,-38.28954141584708,-0.8287909122436327,-1.0777279818823275,26.50815671284994,0.05925967140207608
