date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-03-12,2026-03-12 06:30:00,194,13.6667,1.7833,0.5750517450284647,-0.8571428571428571,0.5344738721066824,-1.0409464074366725,0.04676586699058612,-0.6811145510835914,-0.717948717948718,0.31353135313531355,15.15,Niamey,-0.7645549634892441,-0.8630463771927348,-0.4444444444444444,-0.2127659574468085,-1.2,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.31509095006632853,-1.3089969389957472,0.3287111768023496,0.14359550561797754,23.275000000000002,-0.7934593192115559,-0.3416390514577615,-0.505987137737163,-0.795422007027671,0.06930693069306926,-0.7909736862653237
2026-03-12,2026-03-12 06:30:00,195,13.7086,-89.2031,-0.07281500154274327,0.0,0.2804970711416935,-0.13092137919510774,0.915274825387185,0.9287925696594426,-0.38461538461538464,1.2244224422442243,34.65,San Salvador,-0.42431418985593056,0.020051131559863208,0.6666666666666666,-0.10106382978723404,0.5,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-1.0995574287564276,-0.20706353682490922,0.3952808988764044,23.275000000000002,0.8225419199938042,1.724519566809357,0.6477625484005137,0.818859347812035,-0.21782178217821815,-0.178027641133755
2026-03-12,2026-03-12 06:30:00,199,14.0,-61.0,0.3552398131560903,0.14285714285714285,-2.1736814025573055,-0.22862800979312703,-0.25690859398724564,-0.7512899896800825,0.20512820512820512,0.14851485148514862,8.35,Castries,-0.003256364712847839,-0.6231489561430599,-0.1111111111111111,-0.17486702127659576,0.225,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9963619246059894,-2.9670597283903604,0.1603103911005655,-0.32831460674157303,23.275000000000002,-0.7392440847306665,-0.36010740460696694,-0.5004587797799555,-0.7367660510625285,0.13861386138613851,-0.7534941828687437
2026-03-12,2026-03-12 06:30:00,201,14.1,-87.2167,-0.10752214868048662,1.0,0.06288775459053066,-0.24416854180219386,0.0589128454296994,0.8627450980392156,-0.5641025641025641,-0.29372937293729356,4.95,Tegucigalpa,-0.23120189461219656,0.006063556664635669,0.6666666666666666,-0.13031914893617022,0.3,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5981020583591748,-1.7453292519943295,-0.22153289640016396,-0.4271910112359551,23.275000000000002,0.6788715486194479,0.054164786292219186,0.5108063105973335,0.6903959311279076,-0.33663366336633693,-0.5149527602092605
2026-03-12,2026-03-12 06:30:00,205,14.6211,-90.5269,-0.558715061471149,1.2857142857142858,0.22990537388093105,-0.14643127498766453,0.0953537807470392,0.09494324045407636,-0.20512820512820512,0.04730473047304685,21.55,Guatemala City,-0.5485494375370041,0.2803828766927009,0.1111111111111111,-0.13962765957446807,0.675,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-1.2740903539558601,-0.6051751298158272,0.48516853932584264,23.275000000000002,0.01512217790341955,0.02503614883436603,-0.21335929480167315,0.027295079445147037,-0.732673267326733,-0.19676739283204508
2026-03-12,2026-03-12 06:45:00,207,14.6708,-17.4381,-0.3273340805528605,-0.42857142857142855,-0.537857605556956,-1.5976374233844237,-0.19010021257212267,-0.7058823529411765,0.3333333333333333,0.5346534653465347,50.25,Dakar,-0.22478784290507203,-0.4351857782167518,1.0,0.04454787234042553,0.425,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9673716703702594,-1.8675022996339328,-0.4299091775413762,1.9503370786516852,23.275000000000002,-0.673024048329009,-0.17886213035013654,-0.6030154331272679,-0.6738008845203687,-0.4554455445544557,-0.5985008198641368
2026-03-12,2026-03-12 06:30:00,210,15.3,-61.4,0.1585659793755452,0.14285714285714285,-1.7991856676783453,-0.20506453575869343,-0.25083510476768905,-0.7223942208462333,0.46153846153846156,-0.6336633663366334,7.75,Roseau,-0.39332938622459046,-0.8885985081686679,-0.1111111111111111,-0.1908244680851064,0.15,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.6847166915718892,-2.949606435870417,-0.007477780586943109,-0.28786516853932587,23.275000000000002,-0.6730240483290092,-0.6064955972446311,-0.48634490108236994,-0.6707121665972858,0.029702970297029428,-0.7652065276801749
2026-03-12,2026-03-12 06:30:00,212,15.3333,38.9333,-0.7322507971598654,0.14285714285714285,-0.15385567985304058,0.1658350162974773,-0.0382629820832068,-0.5201238390092879,-0.358974358974359,-0.4653465346534652,13.15,Asmara,-0.49891454509571737,0.0337346165836839,0.1111111111111111,-0.11569148936170212,-0.325,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,2.775073510670984,-0.7674594994068346,-0.13955056179775283,23.275000000000002,-0.5936374549819928,-0.5197449438269142,-0.6530896511274811,-0.5915247612442172,-0.7821782178217825,-0.6102131646755681
2026-03-12,2026-03-12 06:45:00,215,15.5881,32.5342,0.32053266601834696,-0.2857142857142857,-0.9582748942523676,-1.250973696000596,-0.14758578803522623,-0.4045407636738907,0.2564102564102564,-0.1023102310231022,10.55,Khartoum,0.7989934872705743,0.05718623026256333,-0.3333333333333333,-0.030585106382978722,-1.25,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7644398907201476,-2.129301687433082,0.12314514090122307,1.375056179775281,23.275000000000002,-0.39923711420051894,-0.2789943023165815,-0.1967577919316642,-0.40073591863260544,-0.049504950495049514,-0.16826735379089583
2026-03-12,2026-03-12 06:30:00,219,16.7833,96.1667,1.303901834921073,-0.5714285714285714,-0.03940639955957544,0.5841866202416023,0.58123291831157,0.8998968008255933,0.15384615384615385,1.3366336633663365,79.05,Rangoon,-0.08693507006118019,-0.13315540423135436,2.111111111111111,-0.19281914893617022,0.05,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.38792271515013027,1.8325957145940464,0.9529162371885881,1.073932584269663,23.275000000000002,0.8554583123572013,1.8818244494323157,1.6475615669869135,0.8425636214144439,1.0594059405940592,1.8665573514484266
2026-03-12,2026-03-12 06:30:00,136,6.9167,158.15,0.9221232164058973,-1.1428571428571428,0.5032036944751659,0.7658690506675258,-0.25083510476768905,-0.8338493292053664,-1.0,-0.47854785478547834,2.75,Palikir,-0.6850207223208999,-0.8965782668596957,-0.3333333333333333,-0.1908244680851064,0.25,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.14875311770535585,1.1868238913561442,0.6167175557673235,-0.5665168539325843,23.275000000000002,-0.9983154552143441,-0.6507416514351375,-0.6606647884670621,-0.9992598836642543,0.2178217821782178,-0.9838369641602248
2026-03-12,2026-03-12 06:30:00,139,6.9319,79.8478,0.9336922654518115,-0.5714285714285714,1.481027751954654,-0.008417762227352951,1.28575766778014,2.460268317853457,0.6666666666666666,1.96039603960396,34.25,Colombo,-0.38523781330175644,-0.29729581993360454,0.0,1.2453457446808511,0.125,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.1628921153287445,-0.08726646259971618,0.6386355238336026,1.3975280898876405,23.275000000000002,2.441641172598072,4.8490255592005385,3.1353716609087594,2.416972504987342,0.6633663366336634,3.0565315842898406
2026-03-12,2026-03-12 06:30:00,39,-19.0431,-65.2592,-1.1950127589964423,0.14285714285714285,-0.09413409551585676,-0.2810246702236134,-0.12936532037655632,-0.5325077399380805,-0.6410256410256411,0.9537953795379538,1.55,Sucre,-0.7231103216893625,0.0,0.4444444444444444,-0.07513297872340426,0.7,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5183788592109168,-2.0245819323134224,-1.16225519749509,-0.5575280898876405,23.275000000000002,-0.6536614645858344,-0.006512862951959682,-0.8025935364486912,-0.6513981652916594,-1.1584158415841588,-0.6613570703521511
2026-03-12,2026-03-12 06:30:00,314,39.0194,125.7547,-1.3222722985015012,1.7142857142857142,-0.01864814629427701,-0.5950417249604332,0.5204980261160037,1.0773993808049533,-0.5897435897435898,1.805280528052805,66.55,Pyongyang,-0.08545490428261299,0.31458897226725696,0.4444444444444444,7.06781914893617,-0.825,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.2067336261768164,-1.7453292519943295,-1.258309185320602,1.6357303370786516,23.275000000000002,0.9058010300894552,2.456243815602246,-0.1888472292083497,0.929712962162882,-1.6930693069306935,1.1306316857968295
2026-03-12,2026-03-12 06:45:00,330,41.3167,69.25,-2.270934320266484,3.142857142857143,0.6398999494440762,-0.050317765920185,2.233221986030975,0.2724458204334365,-0.9743589743589743,-0.6897689768976896,26.15,Tashkent,0.04864811525557529,1.263057128549502,0.2222222222222222,1.9009308510638299,-0.675,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5183788592109166,-0.33161255787892224,-2.07300803205041,-0.31033707865168547,23.275000000000002,0.20177748518762353,-0.44143007686216595,-0.9614509981848696,0.23616411070755103,-2.455445544554456,-0.2147263215429063
2026-03-12,2026-03-12 06:30:00,325,40.3953,49.8822,-1.727189015108506,2.5714285714285716,0.08588506546742763,1.2214533779340568,-0.12329183115699968,-0.45820433436532515,0.9743589743589743,-0.3069306930693068,8.05,Baku,-0.5695677915926584,0.5400812023966182,3.6666666666666665,0.016622340425531915,0.0,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.2933482593895307,1.6057029118347834,-1.6027149497267557,-0.382247191011236,23.275000000000002,-0.33960035627154095,-0.35669951120187177,-0.842477668199401,-0.31942758856473386,-1.633663366336634,-0.39704848910751933
2026-03-12,2026-03-12 06:30:00,246,23.1319,-82.3642,0.008168341778657615,0.5714285714285714,-0.10821540845429727,0.6927444543026351,0.052839356210142734,-0.5779153766769867,-0.48717948717948717,-0.17821782178217815,4.35,Havana,0.5917702782711664,-0.032337316567014565,8.333333333333334,0.4175531914893617,0.7,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.2574665710893444,1.8675022996339325,-0.1290184562126843,-0.4406741573033708,23.275000000000002,-0.6614064980831043,-0.4345577299762447,-0.5129283895556476,-0.6567729759407106,-0.2376237623762379,-0.6992269852424456
2026-03-12,2026-03-12 06:30:00,239,19.4285,-99.1277,-0.5818531595629778,2.142857142857143,-0.10352831347458846,-0.6555047878069655,0.5144245368964471,-0.18163054695562444,0.38461538461538464,0.108910891089109,10.45,Mexico City,0.4009275705545688,0.4114853193333529,3.0,0.7972074468085106,-0.025,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.12701042702855814,-1.8151424220741028,-0.6145102005095396,1.8289887640449436,23.275000000000002,-0.12854819347093677,-0.016600798985490845,-0.3157160620019446,-0.10930076864587505,-0.732673267326733,1.6959475286952448
2026-03-12,2026-03-12 06:30:00,256,25.0833,-77.35,0.10072073414597309,0.8571428571428571,-1.721654946346527,0.7690871127792595,-0.21439416945034923,-0.7636738906088751,0.23076923076923078,-0.7458745874587457,5.45,Nassau,-0.17485691730807185,-0.6275584980724432,0.0,-0.04720744680851064,0.425,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7644398907201474,2.6878070480712672,-0.04515840448083407,-0.3867415730337079,23.275000000000002,-0.744278356503892,-0.6608230384072682,-0.5606929641992958,-0.7382769197360916,-0.039603960396039826,-0.8093230264698993
2026-03-12,2026-03-12 06:30:00,264,27.7167,85.3167,0.2279802736510319,0.2857142857142857,0.5646062492408367,0.5787249598260034,0.5204980261160037,2.21671826625387,1.0,9.917491749174916,82.85,Kathmandu,5.012729425695678,0.07551564386527072,0.7777777777777778,-0.1283244680851064,-0.175,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.3081995160018722,0.9948376736367679,0.05418230615142281,3.8155056179775277,23.275000000000002,2.2147116911280644,18.137261658817714,2.092844924767509,2.2133880889393214,0.05940594059405921,2.6079487780120245
2026-03-12,2026-03-12 06:30:00,266,28.6,77.2,1.06095180495687,-0.42857142857142855,1.0080630593642945,-0.012029070665789897,3.6908593987245677,3.256965944272445,-1.1282051282051282,0.10231023102310238,135.45,New Delhi,-0.5026642984014209,-0.06231799295286317,-0.3333333333333333,0.3071808510638298,-0.875,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.22847631685361391,-0.1396263401595464,0.7498103813765338,8.345842696629214,23.275000000000002,3.071312395926113,1.8388935658448589,4.006094884584917,3.046421706395251,0.8712871287128712,4.789568204887951
2026-03-12,2026-03-12 06:30:00,270,30.05,31.25,-0.8132341404812663,0.2857142857142857,-0.1362147783583288,-0.5244132806396983,2.081384755542059,0.08255933952528378,-0.7948717948717948,-0.16171617161716165,34.45,Cairo,-0.17189658575093744,0.8061756403020477,-0.3333333333333333,0.25066489361702127,-0.05,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.25746657108934407,-1.9024088846738192,-0.8349831774246878,0.8447191011235954,23.275000000000002,0.04106804011927348,-0.10658847484267372,-0.3132270687463222,0.04306215479671563,-0.940594059405941,-0.023034278129148142
2026-03-12,2026-03-12 06:30:00,272,31.78,35.23,-1.3801175437310733,0.5714285714285714,0.2246670034698225,0.3090367374835563,0.8909808685089585,-0.40041279669762647,-0.2564102564102564,-0.28052805280528037,33.45,Jerusalem,0.3830669034931912,0.4670665244437396,-0.2222222222222222,0.26263297872340424,-0.725,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,1.291543646475804,-1.3169062019875928,-0.16202247191011238,23.275000000000002,-0.40659489602292537,-0.3699202800616802,-0.7503055109158373,-0.4018494707078817,-1.435643564356436,-0.5286171624892637
2026-03-12,2026-03-12 06:30:00,274,31.95,35.9333,-1.3685484946851587,0.5714285714285714,-0.16780658814010835,0.13009804715174564,0.1803826298208321,-0.5448916408668731,0.07692307692307693,-0.1023102310231022,31.95,Amman,0.6016380501282811,0.2203302423529599,-0.4444444444444444,-0.15492021276595744,-0.6,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,2.9321531433504737,-1.3070071374394685,-0.18000000000000005,23.275000000000002,-0.5370987104519228,-0.34597095788953514,-0.7987217691621676,-0.5324105972480997,-1.5346534653465351,-0.5485281486686968
2026-03-12,2026-03-12 06:45:00,278,33.5,36.3,-1.3916865927769877,0.7142857142857143,-1.3857480099426644,-0.6703206745097563,-0.14151229881566957,-0.5531475748194015,0.6923076923076923,0.4961496149614957,15.65,Damascus,-0.4409907242944543,0.21080336175651396,0.0,-0.09507978723404255,-0.775,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.554260547511103,-2.5656340004316647,-1.3257258989867566,-0.31033707865168547,23.275000000000002,-0.47242768074971936,-0.03957728785506357,-0.7798599099307546,-0.4667418510946068,-1.6138613861386142,-0.5992816428515655
2026-03-12,2026-03-12 06:30:00,279,33.7,73.1667,0.27425646983468943,-0.42857142857142855,-0.17925737271955558,1.0474013593133444,0.2957789249924082,0.15686274509803919,0.5384615384615384,0.5874587458745876,14.35,Islamabad,-0.7642589303335307,-0.6938020061445578,-0.4444444444444444,-0.21210106382978725,-0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.13390186109301433,1.8151424220741028,0.08130263132305131,0.37280898876404484,23.275000000000002,0.19829222011385228,0.5437458249733573,0.3269452823994225,0.1919040311441411,0.5445544554455447,0.8862340907316307
2026-03-12,2026-03-12 06:30:00,283,33.8719,35.5097,-0.6859746009762078,0.42857142857142855,0.04725051010604067,0.6439029773463969,0.9213483146067417,-0.3962848297213623,0.1794871794871795,0.16831683168316844,20.15,Beirut,1.2008091572922834,0.36495239584499745,0.3333333333333333,0.3304521276595745,-0.55,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.3371897702376026,1.6929693744344998,-0.724634862599429,-0.022696629213483182,23.275000000000002,-0.33495333617317896,-0.10608717396093177,-0.4835533404397879,-0.33128086708030124,-0.8415841584158418,-0.454048567189818
2026-03-12,2026-03-12 06:30:00,286,34.5167,69.1833,-1.079322268537298,-0.14285714285714285,0.18110258827801295,0.38911602040056115,0.16216216216216217,1.5108359133126934,-0.1794871794871795,0.7029702970297032,9.95,Kabul,1.3540556542332742,-0.25545136994707746,-0.1111111111111111,-0.1196808510638298,-0.7,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6198447490359725,1.4660765716752369,-1.0662401057974684,-0.1530337078651686,23.275000000000002,1.3515277078573367,1.6257966337824408,0.2041672702041769,1.3432361958313384,-1.1089108910891092,3.4855938158819386
2026-03-12,2026-03-12 06:30:00,248,23.6133,58.5933,0.7023112845335231,0.2857142857142857,0.5500552689490847,-0.5597413776782052,0.7330701488004859,-0.33849329205366363,-0.1282051282051282,0.3630363036303631,20.95,Muscat,-0.7442273534635879,-0.86312232184462,-0.4444444444444444,-0.20678191489361702,-0.4,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.17774337194108603,-1.1170107212763707,0.45924658200276175,0.26943820224719106,23.275000000000002,-0.3392131045966773,-0.007142168215618764,-0.011181302485515793,-0.3366385520139092,0.3564356435643563,-0.4969938314983993
2026-03-12,2026-03-12 06:30:00,307,37.9795,23.7162,-1.5883604265575328,1.2857142857142858,-0.16274598048845415,-0.3877672390360104,2.470088065593684,-0.2063983488132096,-1.1025641025641026,-0.47524752475247506,17.15,Athens,1.821590684823367,1.049197607451429,2.4444444444444446,0.5285904255319149,0.375,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.3879227151501304,-2.0245819323134224,-1.4905190688266992,-0.018202247191011288,23.275000000000002,-0.2516942260775279,-0.4170157713305906,-0.7657843655627384,-0.24094956840247697,-1.2178217821782182,-0.39353478566408984
2026-03-12,2026-03-12 06:30:00,290,35.6895,139.6917,-1.1487365628127848,0.5714285714285714,-0.36326864924130176,-0.6059924963904532,3.460066808381415,-0.008255933952528379,-1.3076923076923077,-0.7953795379537952,28.35,Tokyo,2.7816262088020527,1.5445285565686837,0.0,0.7094414893617021,-1.0,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.09802017279282797,-2.076941809873252,-1.118924911025108,0.27842696629213487,23.275000000000002,-0.03367153312938071,-0.5614946148854212,-0.5018771499740285,-0.02876233463004823,-1.346534653465347,0.09526040446630755
2026-03-12,2026-03-12 06:30:00,317,39.55,27.6167,-2.0858295355318535,1.4285714285714286,0.04627858959547724,-0.31564270874183514,0.28970543577285146,-0.33023735810113525,-0.9230769230769231,-0.5841584158415839,29.35,Yaren,-0.7646536412078153,-0.9172914279074162,-0.4444444444444444,-0.20877659574468085,0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5183788592109168,-1.7453292519943295,-1.9177735856395506,0.8042696629213483,23.275000000000002,-0.4797854625721257,-0.5378703643064245,-0.9904098460082599,-0.4692996718389438,-2.2376237623762383,-0.37557585695322876
2026-03-12,2026-03-12 06:30:00,311,38.7167,-9.1333,-1.6230675736952762,1.7142857142857142,-0.20508063910154065,-0.3706871354645977,0.47798360157910724,-0.5737874097007224,-0.07692307692307693,0.03960396039603963,12.55,Lisbon,0.918590882178804,1.2215357733455787,2.2222222222222223,2.019281914893617,0.975,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.3879227151501304,-2.0943951023931953,-1.5177074622221365,-0.4271910112359551,23.275000000000002,-0.5684660961158657,-0.3023536135934699,-0.8804984777163912,-0.5567922880391589,-1.5148514851485153,-0.5368158038572656
2026-03-12,2026-03-12 06:30:00,319,39.9272,32.8644,-2.3172105164501415,0.8571428571428571,-0.2953222886286004,0.05770176413820269,1.4679623443668388,-0.14035087719298245,-0.8717948717948718,-0.6237623762376235,18.45,Ankara,0.3366883757647523,0.4457732956947441,-0.3333333333333333,0.613031914893617,-0.325,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.598102058359175,-3.0717794835100203,-2.118127540403354,-0.13056179775280904,23.275000000000002,-0.21877783371413065,-0.49252942612361045,-1.0310250681871886,-0.21151274698397593,-2.326732673267327,-0.2951510892480675
2026-03-12,2026-03-12 06:45:00,306,37.95,58.3833,-2.2246581240828265,3.0,-1.0483399093977122,0.15949504324148892,1.1764348618281204,-0.33849329205366363,-0.7692307692307693,-0.2970297029702969,8.25,Ashgabat,0.3378725083876061,0.8209407944290739,0.3333333333333333,16.96409574468085,-0.825,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.03243597126795832,3.0543261909900767,-2.033090880802817,-0.35977528089887645,23.275000000000002,-0.40775665104751596,-0.3784674005584563,-1.0220110244055511,-0.38545293017090426,-2.0198019801980203,-0.4372608729601
2026-03-12,2026-03-12 06:30:00,302,37.5664,126.9997,-1.1487365628127848,1.5714285714285714,0.3909617159381449,-0.5091326419519018,4.310355299119344,1.5397316821465425,-1.564102564102564,0.7458745874587457,62.75,Seoul,0.5202289323070851,1.0254974650820325,-0.4444444444444444,0.7659574468085106,-0.7,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.2792092617661419,-1.256637061435917,-1.1099399054824102,2.6739325842696626,23.275000000000002,1.4340123146032608,1.754628578913213,0.18304779277775737,1.4594661431170541,-1.435643564356436,3.209182478332161
2026-03-12,2026-03-12 06:30:00,294,35.8997,14.5147,-1.3569794456392443,1.2857142857142858,-0.701467679027656,-0.11411858529652073,-0.0382629820832068,-0.6480908152734779,1.0,0.5247524752475248,8.65,Valletta,-0.28379711861061774,-0.15807117615470612,1.1111111111111112,0.047872340425531915,0.825,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.22847631685361403,-2.8448866807507573,-1.2915653746669526,-0.28786516853932587,23.275000000000002,-0.5084420865120243,-0.054451992403088754,-0.7839137652827335,-0.499071776708681,-1.0099009900990101,-0.5145623487155462
2026-03-12,2026-03-12 06:30:00,320,39.9289,116.3883,-1.1718746609046136,2.4285714285714284,0.45345548081262266,0.9729439327450328,4.116003644093532,7.620227038183693,-1.564102564102564,4.564356435643564,151.25,Beijing,-0.18669824353660944,0.26518710739024054,-0.4444444444444444,0.1875,-0.7,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.05417866194475606,1.3089969389957472,-1.1222894260876337,0.8896629213483145,23.275000000000002,7.125837431746893,22.039054315533775,2.7785557212754703,7.243565407265023,-0.8316831683168321,1.7556804872335443
2026-03-12,2026-03-12 06:30:00,299,36.7631,3.0506,-1.2528580042260145,1.7142857142857142,0.6078589842332162,0.08693208271021202,1.5044032796841786,-0.45407636738906093,-0.15384615384615385,0.7359735973597358,14.75,Algiers,0.49990132228142886,0.23057415480496732,0.2222222222222222,0.0026595744680851063,0.825,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5691118041234445,0.01745329251994325,-1.1984480444971708,-0.4226966292134832,23.275000000000002,-0.402335127599427,0.1320390800354838,-0.7075353517818207,-0.3892822401440513,-1.4257425742574263,-0.5953775279144219
2026-03-12,2026-03-12 06:45:00,301,36.8028,10.1797,-1.403255641822902,1.4285714285714286,0.6227328575508394,0.33805277632725306,1.0003036744609777,0.21465428276573784,-0.5641025641025641,0.9009900990099009,32.15,Tunis,-0.5498322478784291,0.3246924920033207,0.7777777777777778,-0.13497340425531915,0.975,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.46764591429838864,0.6108652381980157,-1.3302864699819141,0.09415730337078647,23.275000000000002,0.13091042868760422,0.7215379577645078,-0.5487134862088142,0.14526537999136818,-1.03960396039604,-0.4954321855235419
2026-03-12,2026-03-12 06:30:00,235,18.5392,-72.335,-0.558715061471149,0.2857142857142857,-0.09055244063509729,0.24270499892955583,1.5529911934406317,-0.2063983488132096,-0.5128205128205128,-0.4059405940594058,55.55,Port-Au-Prince,1.9524373396487074,-0.19248528508293272,0.7777777777777778,0.031914893617021274,0.6,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,2.3911010752322315,-0.6176316147727497,0.8042696629213483,23.275000000000002,-0.22110134376331164,-0.3675090347278864,-0.3661900522962399,-0.2187070697560266,-0.48514851485148547,-0.2522058249394862
2026-03-12,2026-03-12 06:30:00,288,35.1667,33.3667,-0.8132341404812663,0.5714285714285714,-1.0984968931325239,-1.2596450373120653,-0.1779532341330094,-0.5325077399380805,0.3076923076923077,-0.353135313531353,9.05,Nicosia,0.8070850601934083,0.45019345141048084,-0.2222222222222222,-0.13430851063829788,-0.05,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8369155263094732,-2.181661564992912,-0.831852039129505,-0.39123595505617975,23.275000000000002,-0.5134763582852497,-0.4449451367265409,-0.6288719384219236,-0.5087778710790988,-0.9306930693069311,-0.5848364175841336
2026-03-12,2026-03-12 06:30:00,326,40.4,-3.6833,-2.0858295355318535,1.7142857142857142,-0.018131553997151034,-0.12498776409227781,0.8909808685089585,-0.5985552115583076,-0.9487179487179487,-0.47194719471947183,7.65,Madrid,0.5944345766725874,1.700390536014717,0.3333333333333333,4.068484042553192,0.975,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-2.0943951023931953,-1.9167817343783438,-0.530561797752809,23.275000000000002,-0.6970336521705458,-0.5548336240719682,-1.0295806854123364,-0.6864271036596155,-1.5247524752475252,-0.6742406496447256
2026-03-12,2026-03-12 06:30:00,284,34.0253,-6.8361,-1.7387580641544205,0.7142857142857143,-1.6718782489292412,-0.44656315329244095,-0.0018220467658669518,-0.5325077399380805,-0.1282051282051282,-0.617161716171617,9.85,Rabat,0.0,0.43660381980296264,-0.4444444444444444,0.1449468085106383,0.8,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.6557264373361591,-2.775073510670984,-1.6229895563896624,-0.31483146067415735,23.275000000000002,-0.5680788444410022,-0.5746403672237338,-0.9118628047202703,-0.5625290221412479,-2.02970297029703,-0.5520418521121262
