temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
1.1140969500795852,-2.031623449750705,0.19838256925978848,1.4209872382351392,0.1803360864248964,-0.7226136967599766,0.03167753959975397,-0.03832463087516974,0.9941348973607034,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,1.1617871704430907,-0.02699073789629924,0.9489056660412494,0.648410355946587,-0.19874261954887895,0.6693647797748904,1.6859253382341317,0.6108646421038629,0.07081372034129024,36.18010000020308,-5.3825000000467575,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3.1276286674345544
1.767195283867103,-0.7630757345978736,-0.27845906262681547,-0.3020110234549916,0.05330728440918059,-0.4173529152976557,-0.20070170305338933,0.2027230266210679,-0.021994134897360716,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.15748089226508175,0.11217203389932352,-0.017771772313655704,1.1060659816025336,-0.05584529086563167,1.0514648387891599,0.6576796309525101,0.9869328990547324,0.17095037298851043,37.99361111002364,-1.1447222197291966,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.8013156667080756
1.6589502342587183,-0.41308173798789194,0.8921409198944714,-0.5662974862287632,0.11764072282640614,0.15431643263123013,1.3173934413275874,0.17929076737035965,0.2815249266862169,-0.25296642262055036,0.29662110010779524,-0.35714285714285715,-0.04308849045691151,-0.15680280995422433,0.5170045232082753,0.3480711819475303,1.1774454376027335,-0.046630158620747444,0.9907815207818936,0.025025684254893297,0.9197163204709936,0.4033762514391345,41.1024000000393,1.149599999856743,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.1990294945774833
1.6467703986551927,-0.7894241793103715,0.7366474652706512,-0.22226748730492749,-0.0884836918659732,-0.312949969201987,0.3627363203670636,0.5818369301999331,0.4178885630498531,0.349028023226458,0.7660544873292642,0.07142857142857142,0.07807981492192019,-0.04288033625518103,0.5898716956111727,0.5021648741873869,1.194493102517743,0.17157815301035725,0.9716491992738252,0.648192804689643,1.0782016842202689,0.6232219203136923,39.23583300015611,9.115000000173476,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.7028058609946974
1.6836986236233382,-0.880336909457784,0.2853517183179366,-0.18699186636516357,-2.157918212883539,-0.3088592858445391,-0.5736246967131736,0.12091283256383907,0.03519061583577714,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.15748884767393254,-0.060902706967132465,0.015088544424341151,0.9927119418751873,1.9559777241966405,0.873348437815849,0.04544365283291571,0.977601710193839,0.1875474411542353,38.63942999991684,-0.8724100003327377,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3.0455985797552163
1.5682752453720197,-0.525884790537198,0.24587171432919838,-0.6836704614095498,-0.47171519589007377,1.0297602464474584,0.034150573705593476,0.12033317060305428,-0.2507331378299119,-0.3688462509467306,-0.1149565690074351,-0.5714285714285714,-0.13100057836899942,-0.15735507258989467,0.11013803932547092,-0.24338988216021948,0.978900954289773,0.4390269350583835,0.9033930801113285,0.24951237139260798,0.877215194736126,0.38428060111952517,39.56472222016688,-0.6255555500996574,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3.012552744867243
1.688518728777075,-0.5685822999908736,0.1474843288233271,-0.6285360488177224,0.2957618584744939,0.7641099614460615,0.7667314534312191,0.12684265958720167,0.4824046920821109,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,-0.1560649830344457,0.31980063811577636,0.5184483448700533,1.1284175475834726,-0.25293060319246324,1.018754572805123,0.2212157301567616,0.9521467758747846,0.50572160538215,39.48110000007908,-0.4083000000818041,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-3.1410201960990096
1.6467703986551927,-0.7894241793103715,0.7366474652706512,-0.22226748730492749,-0.0884836918659732,-0.312949969201987,0.3627363203670636,0.5818369301999331,0.4178885630498531,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.04288033625518103,0.5898716956111727,0.5021648741873869,1.194493102517743,0.17157815301035725,0.9716491992738252,0.012469144028623858,1.0782016842202689,0.6232219203136923,39.26055600002213,9.136389000276088,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.7028058609946974
1.752268506616821,-0.5882906540787742,0.14487912494020896,-0.6009268832649287,0.5859936147532753,0.4041039323822975,0.7371268978810033,0.19413487112086072,0.2712609970674483,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,-0.1531798373270891,0.3678828749890608,0.3130622861860321,1.1869539275614998,-0.5278310100479342,1.0739904144608077,0.5594892140216522,0.9880306859795434,0.4587531597136144,39.44832999977105,-0.3764700000094889,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-3.138060186589154
1.6362620511291635,-0.5575547263176357,0.3811338999406899,-0.6198232141608871,-0.004161840481882197,0.022390491108870494,1.317615624661065,0.19474501320175233,0.4002932551319645,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,-0.15352479454866821,0.5299393882063491,0.473109942930072,1.1667767640059805,0.07628439277118572,0.9702632558330747,-0.43526634651487456,0.9099734615132962,0.44772857677451156,39.66722221996636,-0.2347222199257387,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.8628077800108622
1.688518728777075,-0.5685822999908736,0.1474843288233271,-0.6285360488177224,0.2957618584744939,0.7641099614460615,0.7667314534312191,0.12684265958720167,0.4824046920821109,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,-0.1560649830344457,0.31980063811577636,0.5184483448700533,1.1284175475834726,-0.25293060319246324,1.018754572805123,0.9485741558286607,0.9521467758747846,0.50572160538215,39.46921999974909,-0.4060499996711381,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-3.1410201960990096
1.688518728777075,-0.5685822999908736,0.1474843288233271,-0.6285360488177224,0.2957618584744939,0.7641099614460615,0.7667314534312191,0.12684265958720167,0.4824046920821109,3.2084069679373894,0.25916963536851984,-0.6428571428571429,3.398496240601504,-0.1560649830344457,0.31980063811577636,0.5184483448700533,1.1284175475834726,-0.25293060319246324,1.018754572805123,0.4645668447850403,0.9521467758747846,0.50572160538215,39.42527999980507,-0.4824999999303402,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-3.1410201960990096
1.6875858051989325,-0.1950889755676006,0.7264946135661566,-0.808126205251125,0.5337897303510574,0.4472090402693164,0.5582936909149775,0.12458611954009746,0.5322580645161288,1.8958596314062106,2.5592054103332895,0.35714285714285715,1.713418160786582,-0.14845308254266176,0.25926373938618036,0.5570255429232043,1.1067121257750931,-0.4907073031552175,1.0320344292826875,0.6243927578820843,0.9075110644527863,0.5088978030900329,41.43194877141375,2.18073885709509,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.7870744162128513
1.6589502342587183,-0.41308173798789194,0.8921409198944714,-0.5662974862287632,0.11764072282640614,0.15431643263123013,1.3173934413275874,0.17929076737035965,0.2815249266862169,-0.2537238071194143,0.2881685615200924,-0.35714285714285715,-0.04626951995373048,-0.15680280995422433,0.5170045232082753,0.3480711819475303,1.1774454376027335,-0.046630158620747444,0.9907815207818936,-0.0617506822017023,0.9197163204709936,0.4033762514391345,41.102505,1.1494449,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.1990294945774833
1.6862123343755497,-0.39939341878068413,0.7855508638766108,-0.6404697399913769,0.5947300137865922,-0.15969212085778475,1.0209481391532509,0.2151271869237606,0.4046920821114367,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.15673047678094704,0.4640789697385733,0.46584532490620845,1.1771813828814273,-0.5249087493956405,1.0347505960684646,-0.11133717731975697,0.9378298047303747,0.3792406605134414,41.193604,1.2367007999999995,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.2498705084554222
1.7117770318710444,-0.18121228499515604,0.6925971893269572,-0.836520248508406,0.022554379776254515,-0.0031283277154831976,1.2734190416264366,0.128443575595907,0.2353372434017594,0.23630396364554407,0.5373295829681212,1.0714285714285714,0.014748409485251591,-0.14881996638055578,0.4615581048755267,0.291506849838117,1.1932386364453638,0.037268918990512684,1.0166967085496483,0.041296252965504966,0.9194952383819727,0.4176549761520445,41.549183,2.2120984,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.75378941677163
1.7544582855710695,-0.14258045750784154,-0.11230660240120942,-1.052277651315541,0.7093172475361161,1.6977725365877736,1.6130771698362931,0.04458538382243304,0.26832844574780046,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,-0.15579535741349007,0.48789440884728363,0.3296814624697858,1.2308258622956436,-0.6350684930705771,1.082582424277584,-0.29431134430537836,1.0586168605408304,0.3293691632947223,43.45892700022863,4.934571999795673,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.6761366810457259
1.6115784481241398,-0.16155102374856464,0.4258838592129927,-1.0350241991442908,-0.09497748846886282,0.5136609864950211,-0.33089707039222155,0.002713437099728163,0.10117302052785929,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.15356801303259762,-0.09184825010463621,0.07431893845257423,0.9372042884373664,0.04391743502470881,0.9504041618585303,-0.4578228119571635,0.961333117849767,0.3103465668913732,43.51080300023596,5.2200459996634505,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.7954235477373837
1.507311280994786,-0.15337256697453344,0.5735914759461227,-0.9292420685762257,-0.6679136572164714,0.23967430627828643,0.03511312560683124,-0.01330053143059753,-0.06598240469208215,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,-0.14114235224789284,-0.003566618239881928,-0.07544544619222256,0.9020859133162972,0.5943479819916255,0.8565741524425508,-0.41427967093162177,0.902121235592775,0.33100512131977644,43.53028499968472,5.440912000080743,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.6830687306696523
1.5622760284736887,-0.2897455865990946,0.7499414485142195,-0.7466469345434643,-0.6344501287763442,-0.21097163077812323,0.18594565330569077,0.18820179956233604,-0.0454545454545458,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,-0.12973212264725323,0.20813843113453617,-0.02877976810021977,1.008304551552043,0.6177974953368446,0.8906628176344062,-0.5937275374356142,0.8521185658716991,0.49655797376906846,40.012777770074905,-0.0572222200677269,2024,8,10,5,223,3,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0419352208752115
1.155113295566757,-1.4557676026412123,0.7030378055719788,0.6587742741153619,-0.29395284616071704,-0.08531379279577857,-0.01985276025271004,-0.11618983179176753,0.5586510263929617,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,2.1109666841337575,-0.10627422364539581,0.5112549311569687,0.6496428586103206,0.2238923058898522,0.6694742068975842,0.8462319417741364,0.6378758466239434,-0.07834881852545797,36.182100000013925,-5.411410000236899,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9246407126516476
1.7126128771384872,-1.2753392299718938,-1.4728433644875865,0.7581915446057159,-0.13829673659830896,-0.5580249622932197,0.36314264017515335,-0.03812553491232573,0.8181818181818179,-0.38386771017419846,-0.38866943867675746,-0.14285714285714285,-0.12897628687102372,-0.15503647851403135,0.06594636828845717,0.7996257709125694,1.055163945483115,0.11561100693358738,1.0077913452860696,0.45131458447291917,0.9933682222549217,-0.03267184660680109,37.69361111032333,-1.0647222202992843,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.5013984462149628
1.1446956489441644,-1.434819137065503,0.5984277045052881,0.6147755901205292,0.09600646515467078,-0.4210491183917394,0.0639831170200304,-0.0988398222649118,1.1260997067448677,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,1.7527954698351151,-0.06867467060267808,1.065745001592329,0.6547394724327615,-0.1278067533121956,0.6832988272632127,0.46592508356436096,0.6420459122341611,-0.025461251833199434,36.15937000035792,-5.348360000187634,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9618071603433886
1.155113295566757,-1.4557676026412123,0.7030378055719788,0.6587742741153619,-0.29395284616071704,-0.08531379279577857,-0.01985276025271004,-0.11618983179176753,0.5586510263929617,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,2.1109666841337575,-0.10627422364539581,0.5112549311569687,0.6496428586103206,0.2238923058898522,0.6694742068975842,-0.15894021263308938,0.6378758466239434,-0.07834881852545797,36.16170000001886,-5.44260000007662,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9246407126516476
1.1446956489441644,-1.434819137065503,0.5984277045052881,0.6147755901205292,0.09600646515467078,-0.4210491183917394,0.0639831170200304,-0.0988398222649118,1.1260997067448677,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,1.7527954698351151,-0.06867467060267808,1.065745001592329,0.6547394724327615,-0.1278067533121956,0.6832988272632127,0.005067119969876205,0.6420459122341611,-0.025461251833199434,36.17315000021415,-5.341939999566834,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9618071603433886
1.155113295566757,-1.4557676026412123,0.7030378055719788,0.6587742741153619,-0.29395284616071704,-0.08531379279577857,-0.01985276025271004,-0.11618983179176753,0.5586510263929617,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,2.1109666841337575,-0.10627422364539581,0.5112549311569687,0.6496428586103206,0.2238923058898522,0.6694742068975842,-0.14081149781465704,0.6378758466239434,-0.07834881852545797,36.175379999884406,-5.480829999779934,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9246407126516476
1.1446956489441644,-1.434819137065503,0.5984277045052881,0.6147755901205292,0.09600646515467078,-0.4210491183917394,0.0639831170200304,-0.0988398222649118,1.1260997067448677,-0.13317344105023984,-0.2039783693409046,0.2857142857142857,0.1550028918449971,1.7527954698351151,-0.06867467060267808,1.065745001592329,0.6547394724327615,-0.1278067533121956,0.6832988272632127,0.053925987170437735,0.6420459122341611,-0.025461251833199434,36.186200000337294,-5.380800000355316,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9618071603433886
1.7170053923189086,-1.427558990697001,-1.7332297708854068,1.0442063564490094,0.3605945501637814,-0.5375456978495952,0.3846911262465126,-0.009190724282011823,0.914956011730205,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.1493913825782677,0.09643284481448881,0.9017720393025667,1.068634389838576,-0.3480563884826394,1.0395837935474375,0.3562944632029467,0.9945346208625334,0.2616515149175611,37.60305555012307,-0.9752777696550524,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.489671594323256
1.1446956489441644,-1.434819137065503,0.5984277045052881,0.6147755901205292,0.09600646515467078,-0.4210491183917394,0.0639831170200304,-0.0988398222649118,1.1260997067448677,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,1.7527954698351151,-0.06867467060267808,1.065745001592329,0.6547394724327615,-0.1278067533121956,0.6832988272632127,0.8589088370477954,0.6420459122341611,-0.025461251833199434,36.179429999866656,-5.376969999903807,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9618071603433886
1.2887675554076037,-1.3418814147417948,1.0463887904876115,0.5794855169322058,-0.2669246116513853,-0.3703231411119387,0.29562108126869824,-0.03975406843852355,0.7170087976539586,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,0.3085891746144383,0.04597799569731109,0.6961577200018009,0.780823151571557,0.23198074815913278,0.7498347686133915,1.4230306767256289,0.7133563212250074,-0.033712294338788,36.2044200002569,-5.404710000131931,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.769528282528395
1.2887675554076037,-1.3418814147417948,1.0463887904876115,0.5794855169322058,-0.2669246116513853,-0.3703231411119387,0.29562108126869824,-0.03975406843852355,0.7170087976539586,-0.28831103256753343,-0.23394551267073588,0.14285714285714285,-0.06651243493348756,0.3085891746144383,0.04597799569731109,0.6961577200018009,0.780823151571557,0.23198074815913278,0.7498347686133915,0.047587539533608086,0.7133563212250074,-0.033712294338788,36.212039999739446,-5.430270000269588,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.769528282528395
1.2325848243683508,-0.39552722221274655,0.812501029300935,-0.6281576392830422,-1.693668277889677,0.06396802892281178,0.24424150999914482,-0.030548184376899653,0.35630498533724336,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,-0.12223951617342006,0.04000835447933307,0.34248816668937077,0.7435122104507476,1.5651695184506573,0.6419543921639078,0.37560220473953926,0.7242721302530875,-0.06842049373767482,36.71964000031378,-4.447499999972294,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.2227953692341713
1.2778057033644277,-0.4396689121332376,0.949996246812242,-0.5098260287257148,-0.873187802604219,0.017172096046652183,0.24588309597352603,-0.004551487846724132,0.39589442815249265,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.1276330741526127,0.062362364679204606,0.3851513219772661,0.7791067991823941,0.804115175816822,0.71127372071106,0.5669440927763326,0.6645657912334102,-0.055249575769664785,36.72784999988476,-4.5609499996983365,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.2058521841808143
1.6977508862477924,-0.994187118549079,-0.6143765809225117,0.09186583658849728,-0.9455946097709914,-0.4533885377442544,0.673795162751357,-0.03263182801260718,1.196480938416422,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,-0.15744519509341645,0.15746267517033505,1.1953398745323995,1.0777319624925616,0.8998919714942387,0.9519487456385837,0.06440046053457345,0.8850521736160284,0.02833748075461795,36.841329999668325,-2.446719999876766,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.7071095820804842
1.672574906909866,-1.6192033084047945,-2.1900336631909996,1.4643068341529517,0.4926545819799391,-0.5048074402903424,0.4329336905121571,-0.009263988833146906,1.0557184750733133,-0.33653117899520324,-0.5032030873358224,-0.21428571428571427,-0.13389242336610757,-0.11090713471777788,0.1098849687109714,1.0436734156365657,1.0451112811118317,-0.4706677498685046,1.0206284499195124,0.40705863758005545,0.9714048602383875,0.002401982224025262,37.57444444029636,-0.926666659763711,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4508046525817813
1.155113295566757,-1.4557676026412123,0.7030378055719788,0.6587742741153619,-0.29395284616071704,-0.08531379279577857,-0.01985276025271004,-0.11618983179176753,0.5586510263929617,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,2.1109666841337575,-0.10627422364539581,0.5112549311569687,0.6496428586103206,0.2238923058898522,0.6694742068975842,2.088567678592736,0.6378758466239434,-0.07834881852545797,36.19047999992536,-5.435760000229567,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9246407126516476
1.9474116015762966,0.11558708212978136,0.8951232095941088,-0.5967665201144143,-2.423664620330042,-0.1238095783135216,-0.24933682642694383,-0.09435813316605163,0.4662756598240467,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.157490128156024,-0.15195527306394047,0.4140806494001592,1.1233638702769175,2.1595865985219405,1.00649560083707,-0.44443445827528877,1.2195809404487836,-0.08847211441136042,37.19610000004472,-3.6126599999171054,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0168554074950957
1.2515931422730067,-1.3456095980121063,0.8207185866922561,0.5307302487632782,0.14655277384745544,-0.4840498187193796,0.21419067478046538,-0.04154476708307597,0.7565982404692079,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,0.34530755954041026,0.021573952723458783,0.7294673934795293,0.7496817643122599,-0.1591721100888095,0.7496131900361375,1.122746719930827,0.6817938750791481,-0.16543517250867526,36.20388000019512,-5.383710000191747,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.858115116620691
1.538130253481976,-0.7425386722064788,-0.05041693118443851,-0.3724983846028183,-0.12823427699743048,-0.315070836765459,0.5502370675840241,0.07673533096488325,0.5542521994134896,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,-0.14190943902366845,0.21554274708927443,0.5704646241731834,0.9952717932787739,0.13616823091810004,0.9049749294230163,-0.5201562702224136,0.9492661572546994,0.5351486584935571,39.66722221996636,-0.2347222199257387,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.9729933250240173
1.7888793796516467,-0.7444851763139257,0.04530570292098634,-0.3788293368733294,-0.07115516992036014,-0.5204528725141341,0.45245852064829273,-0.045887458962986884,0.6246334310850439,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.15747533515317724,0.08437761220463133,0.6137375434279855,1.1099515874392585,0.05619112120721512,1.0569696391370467,0.5976954676393884,1.026301829999251,0.11462100509751605,37.99361111002364,-1.1447222197291966,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-3.054012887297202
1.6089547017893036,-0.6966545471575473,-0.06761127681301794,-0.4333913525059523,0.17118239880076502,-0.1332043315177318,0.4984161684861372,0.09666902795830933,0.629032258064516,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,-0.1486878627253113,0.21816408051070826,0.6456103580416522,1.041758729142252,-0.1493983213734895,0.9640550569260452,0.6127383479836541,0.9800118146697215,0.3236214662605771,39.46921999974909,-0.4060499996711381,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.9442978219521287
1.6161200731603127,-0.8550356212872747,0.4129520749066119,-0.20867083769553937,-2.2816201324758034,-0.2730115501848578,0.2977464367571254,-0.03396913983155902,0.9325513196480936,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.15742356481599803,0.05159220417260625,0.9082348873908714,0.9892291544089026,2.120246413071281,0.8279653594169598,0.1025045828768537,0.9771758651139598,-0.05959728622739478,38.63942999991684,-0.8724100003327377,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9517242854130794
1.6337419629696794,-1.030841046701407,0.7171356802994807,0.08697304127252597,-0.10885039164225704,-0.7114219943243331,0.777547889178447,0.029931324552036027,-0.20234604105571846,0.349028023226458,0.7660544873292642,0.07142857142857142,0.07807981492192019,-0.04896015031112658,0.23892283449700896,-0.1818544941131762,1.0648683347053494,0.1222898095820072,0.9627514292990345,15.714858748219925,0.955448832227076,0.5954769544595419,39.23583300015611,9.115000000173476,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.8206778407756175
1.6089547017893036,-0.6966545471575473,-0.06761127681301794,-0.4333913525059523,0.17118239880076502,-0.1332043315177318,0.4984161684861372,0.09666902795830933,0.629032258064516,3.2084069679373894,0.25916963536851984,-0.6428571428571429,3.398496240601504,-0.1486878627253113,0.21816408051070826,0.6456103580416522,1.041758729142252,-0.1493983213734895,0.9640550569260452,0.3174243103586391,0.9800118146697215,0.3236214662605771,39.42527999980507,-0.4824999999303402,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.9442978219521287
1.674233437715447,-0.7363302659605491,-0.16815725982204432,-0.3621689293525484,0.46108263993764803,-0.152410141547031,0.5557214969132983,0.10601474981045834,0.659824046920821,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,-0.13617918190088638,0.24203135361577735,0.6813421673691141,1.0920847450880982,-0.4232036115170682,1.019794383398768,0.32585042130442454,1.0175195346007633,0.3720213951537641,39.44832999977105,-0.3764700000094889,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.8741487151090954
1.6089547017893036,-0.6966545471575473,-0.06761127681301794,-0.4333913525059523,0.17118239880076502,-0.1332043315177318,0.4984161684861372,0.09666902795830933,0.629032258064516,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,-0.1486878627253113,0.21816408051070826,0.6456103580416522,1.041758729142252,-0.1493983213734895,0.9640550569260452,-0.0787286669432101,0.9800118146697215,0.3236214662605771,39.48110000007908,-0.4083000000818041,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.9442978219521287
1.6337419629696794,-1.030841046701407,0.7171356802994807,0.08697304127252597,-0.10885039164225704,-0.7114219943243331,0.777547889178447,0.029931324552036027,-0.20234604105571846,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.04896015031112658,0.23892283449700896,-0.1818544941131762,1.0648683347053494,0.1222898095820072,0.9627514292990345,0.8071237198548975,0.955448832227076,0.5954769544595419,39.26055600002213,9.136389000276088,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.8206778407756175
1.4202320362942018,-0.47495714788759885,0.5079154781660994,-0.6917149091957127,-0.7553439201078961,-0.2148203825733153,0.18269716808150782,0.135673561818965,0.05278592375366572,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,-0.08966156787580078,0.16285399288772967,0.0629049831752021,0.9020938437707798,0.72087875105487,0.8007805370913147,-0.672958132895984,0.9057358562778216,0.211221477628784,40.012777770074905,-0.0572222200677269,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.6409855564291815
