y_true,y_pred,residual
15.972083333333332,12.207689532928697,3.764393800404635
10.8,12.978148708998248,-2.178148708998247
16.926829268292682,15.477878186080744,1.4489510822119378
13.12,11.249474500526986,1.870525499473013
9.403333333333334,8.653072342498064,0.7502609908352706
13.50625,11.353448987279904,2.1528010127200954
19.05128205128205,16.88174548615072,2.169536565131331
15.608695652173912,13.359616619549143,2.2490790326247687
24.411128464672306,15.813500035816872,8.597628428855433
10.711111111111112,11.459510288364044,-0.7483991772529315
9.976190476190476,9.599850483041422,0.3763399931490543
11.0,10.358341968262295,0.6416580317377054
11.166666666666666,9.948887051741139,1.2177796149255276
24.19197736846076,15.703145537511006,8.488831830949753
4.086956521739131,8.51553889431554,-4.428582372576409
12.125,11.070788508352138,1.0542114916478624
20.541666666666668,15.58437695802732,4.9572897086393475
16.0,14.651705777366175,1.3482942226338253
10.425,11.10355134922898,-0.6785513492289788
11.340909090909092,10.803302973842818,0.5376061170662734
10.733333333333334,10.660083008210819,0.07325032512251539
16.0,14.335002460120307,1.6649975398796926
20.0,13.991644843945863,6.008355156054137
7.821285294161902,9.579760669302601,-1.7584753751406987
9.533333333333331,9.267476912295109,0.2658564210382224
9.056666666666668,8.896694498070616,0.15997216859605246
9.376521739130435,10.560047598309637,-1.183525859179202
22.922727272727272,10.586645583542605,12.336081689184667
14.359583333333331,11.150837599279413,3.2087457340539185
10.11111111111111,9.996960500403503,0.11415061070760757
14.169166666666667,11.021706462581477,3.1474602040851902
15.250416666666666,11.407296262517292,3.8431204041493743
14.765833333333331,11.220864563406934,3.544968769926397
14.939583333333331,11.74501542568575,3.1945679076475813
18.206666666666667,11.910799738362613,6.295866928304054
13.442083333333334,11.162564801836794,2.2795185314965405
6.826086956521739,9.153946040596821,-2.327859084075082
9.3,9.235905836954856,0.06409416304514437
15.741739130434782,11.621098075917615,4.120641054517167
12.333333333333334,10.590314030829092,1.7430193025042424
19.02380952380953,12.343782582085424,6.680026941724105
21.023255813953487,12.99675565055665,8.026500163396836
15.217391304347826,11.674047181277302,3.543344123070524
16.391304347826086,12.109713523569013,4.281590824257073
11.555555555555555,10.2451956944997,1.310359861055856
12.0,10.539401442777233,1.4605985572227667
6.642240000000001,12.226781268973212,-5.5845412689732115
12.75,10.79382215755001,1.9561778424499892
16.0,12.294743888263412,3.7052561117365883
21.0,11.502086673818468,9.497913326181532
8.281818181818181,9.140170477610724,-0.8583522957925425
11.072727272727272,9.416438737175184,1.656288535552088
9.5238,10.756776603494501,-1.2329766034945013
20.08333333333333,12.818719296274338,7.2646140370589904
10.712,10.070287525258294,0.6417124747417056
11.275,10.950730678006067,0.324269321993933
17.24907809827063,10.891116676088785,6.357961422181845
17.855416666666667,13.703440795144587,4.15197587152208
13.721333333333332,14.927581427407034,-1.2062480940737021
13.898333333333332,13.628196647807073,0.2701366855262588
20.21869565217392,14.383363675604329,5.8353319765695915
16.936666666666667,13.365118339330053,3.5715483273366146
16.044166666666666,13.002038048517448,3.042128618149217
11.3125,12.333500270717906,-1.0210002707179058
14.679583333333332,13.26788585255369,1.411697480779642
12.777142857142858,11.083233518556057,1.693909338586801
16.276521739130434,13.413145931688035,2.8633758074423987
19.82051282051282,15.785142467160853,4.0353703533519685
7.826086956521739,11.519768408317503,-3.693681451795764
13.0,11.759751837326888,1.2402481626731117
21.07692307692308,16.399223554709096,4.6776995222139846
16.47826086956522,15.896953676405445,0.5813071931597733
4.521739130434782,12.046552783459077,-7.524813653024295
12.297297297297296,11.632095763726937,0.6652015335703592
12.958333333333334,11.858575975628554,1.09975735770478
12.666666666666666,11.987205157570628,0.6794615090960381
17.0,14.25569451799899,2.7443054820010104
18.0,14.63648780216866,3.3635121978313407
14.206666666666669,8.350236889551553,5.856429777115116
15.8125,9.33935310775641,6.473146892243591
14.869565217391305,14.72211047510487,0.14745474228643474
23.790791634056305,16.177140889335675,7.61365074472063
13.970833333333331,8.823874915336063,5.1469584179972685
23.487411154340013,16.113370891907067,7.3740402624329455
15.54149482730362,13.81280494320194,1.72868988410168
11.515454545454546,14.45904742339323,-2.943592877938684
12.396470588235294,13.09176156830111,-0.6952909800658151
5.3724,11.32289018887272,-5.9504901888727195
0.0,11.699965755053682,-11.699965755053682
21.233636363636364,15.409588521470283,5.824047842166081
13.830666666666668,11.91644925902213,1.9142174076445375
11.21913043478261,14.513145296586316,-3.2940148618037064
4.7619,12.141405635075984,-7.379505635075984
16.89391304347826,13.267737006300393,3.626176037177867
17.207391304347826,13.095917428611159,4.111473875736667
21.200869565217392,14.382074776478674,6.8187947887387175
17.55818181818182,12.856315178176061,4.701866640005758
12.818181818181818,15.401066525918651,-2.5828847077368327
14.445652173913045,13.155076464665427,1.2905757092476176
8.101052631578948,12.760374358994312,-4.659321727415364
11.590909090909092,17.269070698268962,-5.67816160735987
20.727272727272727,18.71934747135643,2.007925255916298
30.336329837640125,24.664842797165278,5.671487040474847
28.23809523809524,18.60361602636098,9.63447921173426
17.608695652173914,25.973307805336532,-8.364612153162618
23.77272727272728,19.72022468730782,4.052502585419461
6.818181818181818,15.796918646511784,-8.978736828329966
16.88372093023256,25.78038726038912,-8.89666633015656
17.40909090909091,22.892597539486104,-5.483506630395194
11.511111111111113,8.771508637375433,2.7396024737356797
17.0,25.982284655096663,-8.982284655096663
18.0,20.303179241836716,-2.303179241836716
25.82608695652174,20.758979986638934,5.067106969882804
23.0,21.011450634859926,1.9885493651400736
9.2,7.790381752601576,1.4096182473984236
14.483333333333333,9.306804789217239,5.176528544116094
29.476190476190474,20.511877563819866,8.964312912370609
30.44424472252528,24.576859437695106,5.867385284830174
25.90608695652174,13.992415918880937,11.913671037640803
17.856521739130436,14.424535811206312,3.4319859279241243
16.051304347826086,11.5621841521141,4.489120195711987
22.10434782608696,12.557859170105672,9.546488655981289
21.43217391304348,13.64306427399353,7.789109639049951
16.460434782608697,12.001818468458765,4.458616314149932
14.993197868267696,11.7958598704503,3.197337997817396
26.450434782608696,14.86226584589221,11.588168936716485
10.6227,11.42104121852637,-0.7983412185263692
33.729729729729726,15.375283196910999,18.354446532818727
10.952380952380953,10.981550031728915,-0.029169079347962423
14.72972972972973,11.724636775034554,3.0050929546951757
7.9365,11.606385821312386,-3.669885821312387
20.975652173913044,14.29776499954923,6.677887174363814
29.97297297297297,15.0581813705559,14.914791602417068
7.300000000000001,9.392829819516948,-2.092829819516947
23.80952380952381,12.852132658330248,10.957391151193562
7.130434782608695,7.990055908420146,-0.8596211258114508
19.0,11.04260813107399,7.95739186892601
17.130434782608695,11.220590482831511,5.909844299777184
17.26086956521739,11.11983455254196,6.141035012675431
25.73526044521067,16.853094657910077,8.882165787300593
24.0,15.653271668128667,8.346728331871333
15.048780487804878,11.009289528508276,4.039490959296602
25.0,13.129012882016895,11.870987117983105
27.0,14.829815546612423,12.170184453387577
13.2,10.758836437652036,2.4411635623479633
12.095,9.898540269949905,2.196459730050096
32.333333333333336,13.504741051306866,18.82859228202647
25.929186294476192,16.88334608961125,9.045840204864941
18.5,14.070750863027257,4.429249136972743
6.760000000000001,8.455260277025133,-1.695260277025132
4.254545454545455,5.633558167912668,-1.3790127133672128
18.946315789473687,8.568579682584556,10.377736106889131
14.868787021919465,9.924158134759324,4.944628887160141
19.52380952380953,9.15011525746408,10.37369426634545
19.80391304347826,13.580987898608981,6.222925144869279
16.6825,14.142322421423927,2.540177578576074
21.3908695652174,14.867692070232096,6.523177494985305
13.513513513513514,11.28700769801938,2.226505815494134
17.12217391304348,13.589732746886597,3.5324411661568824
3.907200000000001,12.963019866023643,-9.055819866023642
29.24086956521739,14.644755638830787,14.596113926386604
6.153840000000001,12.200664422561005,-6.046824422561004
20.2,15.299076352867957,4.900923647132043
21.630029540922905,13.265219153785068,8.364810387137837
18.0,12.219819436831443,5.780180563168557
20.675,17.091575541597052,3.5834244584029484
21.666666666666668,11.368454410489363,10.298212256177305
21.91990273611413,13.21024221023228,8.709660525881848
13.91304347826087,10.323400179932236,3.5896432983286335
19.0,11.421237427948398,7.578762572051602
14.0,11.782202322480401,2.2177976775195987
11.772727272727272,10.646456069643165,1.1262712030841069
4.304347826086956,7.821473843500286,-3.5171260174133296
16.571428571428573,15.278527182719273,1.2929013887093
15.761904761904765,14.231715610563157,1.5301891513416077
14.782608695652174,11.247760753134031,3.5348479425181427
48.91458333333333,18.04012396927297,30.874459364060364
7.28,6.634518323130948,0.6454816768690526
9.533333333333331,5.865028896365203,3.6683044369681284
28.153333333333336,10.11731557382521,18.036017759508127
27.249798547528272,8.022226469409048,19.227572078119223
21.96,14.526141643178647,7.433858356821354
6.430600000000001,11.845017395823987,-5.414417395823986
23.025641025641026,12.703787024390266,10.32185400125076
38.68458333333333,15.140415920535105,23.544167412798224
47.41375,16.0591711911691,31.3545788088309
40.60086956521739,16.56409565645575,24.03677390876164
41.2695652173913,15.702107705577902,25.5674575118134
15.166666666666666,11.299788327856703,3.866878338809963
23.069166666666664,14.446489607528889,8.622677059137775
36.404583333333335,15.344608938004257,21.05997439532908
19.844,9.979455571409204,9.864544428590797
16.904761904761905,10.219589325516864,6.685172579245041
14.916666666666666,13.972726127324194,0.9439405393424725
5.5352,11.189332770084917,-5.654132770084917
10.0,14.481007230932818,-4.481007230932818
21.414634146341463,14.722768103183256,6.691866043158207
15.80952380952381,13.30229878245919,2.507225027064621
11.422222222222222,13.840842756177182,-2.418620533954959
12.416666666666666,14.708984243820424,-2.2923175771537583
5.681818181818182,9.442585466474583,-3.760767284656401
17.0,12.837194836091356,4.162805163908644
17.0,16.84486916592877,0.15513083407122963
11.3375,6.700751716271526,4.636748283728474
17.041666666666668,18.2879364909804,-1.2462698243137318
13.0,17.222839507335294,-4.222839507335294
20.48780487804878,14.38228766600227,6.105517212046511
19.184882801426344,15.779574603189673,3.4053081982366713
18.05875,14.454971757141635,3.6037782428583647
8.907826086956522,8.538663671559988,0.36916241539653427
8.84,9.050355140275343,-0.2103551402753432
21.538666666666664,16.051603745686265,5.487062920980399
46.31366549597846,17.776720872759228,28.536944623219235
25.45833333333333,21.868224268111106,3.5901090652222223
20.09,12.51614908676433,7.57385091323567
21.43041666666667,18.007514264277717,3.422902402388953
21.90083333333333,18.416568698296572,3.4842646350367588
21.385,19.49722511937202,1.8877748806279833
16.307692307692307,13.853611722092438,2.4540805855998684
9.126975,11.390922732947075,-2.2639477329470754
4.884,11.123678126164265,-6.239678126164264
17.435897435897434,14.614853783838697,2.821043652058737
12.666666666666666,13.35311555748163,-0.6864488908149635
19.791666666666668,17.884611444734816,1.9070552219318522
17.846153846153847,14.972517975261525,2.873635870892322
10.542640634708931,12.671016423323948,-2.128375788615017
9.57391304347826,6.358335148131431,3.2155778953468293
3.0,8.45072138968655,-5.450721389686549
5.818181818181818,9.148439906109132,-3.330258087927314
4.956521739130435,9.817920324054313,-4.8613985849238786
8.375173619389534,10.077306836978806,-1.7021332175892727
13.084953200184936,12.586915993501151,0.4980372066837848
11.652173913043478,10.952853065888888,0.6993208471545902
4.727272727272728,8.859674678882953,-4.132401951610225
5.960526611293769,12.486260686240911,-6.525734074947142
16.0,11.884491803939767,4.115508196060233
9.0,11.772522715125461,-2.7725227151254614
7.613043478260869,6.03480804839316,1.5782354298677097
10.857142857142858,13.32845074400123,-2.471307886858373
6.2700000000000005,7.8951730227443875,-1.625173022744387
16.0,9.779955094181929,6.220044905818071
1.9130434782608696,7.943395029357902,-6.0303515510970325
5.019130434782609,10.199083540613543,-5.1799531058309345
13.061428571428571,12.777687323880258,0.2837412475483134
31.12264227039284,20.26504187648206,10.857600393910783
21.21391304347826,13.422631213283438,7.791281830194823
28.901666666666667,14.351520850014566,14.550145816652101
20.067916666666665,12.240879162928053,7.827037503738612
8.285714285714286,12.295744922094372,-4.010030636380085
24.000833333333333,14.652972180419539,9.347861152913794
25.61708333333333,15.240376637841024,10.376706695492306
5.4945,10.416971644507015,-4.922471644507015
4.0293,9.1874019907618,-5.158101990761799
11.024390243902438,13.298129675337321,-2.2737394314348833
7.374545454545455,11.349249572969,-3.9747041184235457
24.18217391304348,13.570260750399513,10.611913162643969
27.551666666666662,21.272491942584253,6.279174724082409
28.785416666666663,15.105160332425925,13.680256334240738
10.975609756097562,13.792793748135097,-2.817183992037535
7.173913043478261,11.316557816807034,-4.142644773328773
3.5638715321353325,8.227141280234633,-4.663269748099301
10.789421875547204,9.794886090435142,0.9945357851120615
5.386363636363637,6.80697590538648,-1.4206122690228433
6.0,6.310329960581612,-0.3103299605816119
6.904761904761905,7.123471757151151,-0.2187098523892459
12.941840276122091,9.177362501657484,3.7644777744646074
13.707788169384004,10.524952122944143,3.1828360464398617
7.166666666666667,7.134972178159984,0.031694488506682994
11.833333333333334,9.910442153482308,1.9228911798510264
4.161904761904762,6.073341095948734,-1.9114363340439722
10.0,11.149265803582495,-1.1492658035824945
4.45,5.201267446593107,-0.7512674465931068
8.600000000000001,4.903627829728919,3.696372170271083
7.319047619047619,6.642904421773466,0.6761431972741532
9.0,11.139499533174359,-2.1394995331743587
1.625,7.40750302650477,-5.78250302650477
8.781666666666666,13.618056327214305,-4.836389660547638
14.196000000000002,9.298546161967948,4.897453838032053
10.816,7.8113268721321845,3.0046731278678163
13.693729165398205,14.184462204351888,-0.4907330389536835
9.479166666666666,13.426071161251599,-3.946904494584933
11.557916666666666,16.140976904199334,-4.583060237532669
10.852083333333333,14.7879222069038,-3.935838873570468
12.142857142857142,11.828210669545484,0.31464647331165807
12.841666666666669,15.098471977767844,-2.256805311101175
12.826666666666666,14.479234985284364,-1.652568318617698
11.027083333333332,15.890856332434083,-4.8637729991007514
12.829268292682928,11.293194589772355,1.5360737029105724
8.0,10.188132822146002,-2.1881328221460024
6.453857142857143,9.675671558200435,-3.2218144153432915
11.952916666666669,14.033528937726459,-2.08061227105979
3.256,9.244626943424038,-5.988626943424038
11.976190476190476,11.69699305894514,0.27919741724533687
8.893846153846154,9.819293087485022,-0.9254469336388684
10.08695652173913,11.046843033136128,-0.9598865113969968
16.95588834087054,10.81501837161116,6.140869969259381
5.638297872340425,6.941150301498453,-1.302852429158028
7.739130434782608,7.380536168513885,0.3585942662687236
8.083333333333334,7.901655730761178,0.18167760257215626
15.498842590385012,10.601159290765594,4.897683299619418
15.659197938111092,9.976848436484403,5.682349501626689
13.0,7.930378017933862,5.069621982066138
11.0,9.529627776480964,1.4703722235190355
6.0,7.11744385792781,-1.1174438579278103
5.5330034748961525,7.809685078920808,-2.276681604024655
5.14,4.794259689578837,0.3457403104211627
5.66,5.867547219533236,-0.20754721953323596
6.908333333333334,5.644851015413991,1.263482317919343
5.0875,4.73139584195863,0.3561041580413704
10.521739130434783,10.50337847737697,0.018360653057813536
12.0,9.398722982911607,2.6012770170883925
13.333333333333334,10.067697707379608,3.265635625953726
4.908881946984264,11.122259400678587,-6.2133774536943225
11.85391304347826,9.870326947502832,1.9835860959754275
11.909090909090908,10.176750242560075,1.732340666530833
10.829166666666666,9.819888022071297,1.0092786445953692
12.920833333333334,10.536113897417891,2.384719435915443
10.5006,9.5632762012726,0.9373237987273999
13.1725,12.061703016883342,1.110796983116657
9.172413793103448,10.681329275484217,-1.5089154823807682
13.82051282051282,10.696087587389485,3.1244252331233344
12.381666666666668,11.829442925687744,0.5522237409789241
14.075,10.775863822497655,3.2991361775023442
13.544583333333334,11.65431074519475,1.8902725881385845
12.504782608695653,10.886002097876514,1.618780510819139
14.748260869565216,10.601463305231817,4.146797564333399
13.833333333333334,10.070144242306668,3.763189091026666
4.285714285714286,5.600378138069374,-1.3146638523550882
18.37876157959302,12.309917828014676,6.0688437515783455
18.158173638913368,12.350458427680707,5.8077152112326615
13.181818181818182,9.535615798624605,3.646202383193577
11.0,11.335711889209193,-0.33571188920919326
11.0,10.961814858582585,0.038185141417415025
18.682626754045486,12.72244632714316,5.960180426902326
5.95,5.656635514788491,0.2933644852115096
6.677036455935902,9.076434034240634,-2.3993975783047325
13.0,9.388339660658943,3.611660339341057
3.275,6.119971178661416,-2.844971178661416
6.419047619047619,6.129685346130003,0.2893622729176162
3.8181818181818175,6.510147655778212,-2.6919658375963946
10.27,11.468796266213843,-1.1987962662138436
10.97888888888889,10.77392063971925,0.20496824916963874
20.64909090909091,13.029633385277435,7.619457523813473
4.564039925320281,9.809468574157137,-5.245428648836856
18.011666666666667,12.236726839405236,5.774939827261431
10.49904761904762,11.82034031379655,-1.32129269474893
19.04875,12.141322415665257,6.907427584334741
19.250416666666663,12.44515093435163,6.805265732315032
17.921666666666667,12.033120092087614,5.888546574579053
6.0643,12.405574327765436,-6.3412743277654355
4.94505,10.47814541703869,-5.533095417038689
16.365853658536587,12.34846396895486,4.0173896895817265
17.5609756097561,12.692712553858797,4.868263055897302
13.636363636363637,12.061974915951481,1.5743887204121556
8.357142857142858,9.708583187039977,-1.3514403298971196
13.523809523809524,10.0516848759232,3.4721246478863232
16.553333333333335,15.613258745779689,0.9400745875536458
19.181818181818183,13.76280154566021,5.4190166361579735
19.23846153846154,14.260502164547603,4.9779593739139365
71.012,17.5394145638123,53.4725854361877
5.692715277274449,8.429200233406476,-2.736484956132027
15.671304347826087,12.794048256560217,2.8772560912658705
15.955416666666666,11.982771779907097,3.9726448867595696
15.340000000000002,15.773339441326215,-0.43333944132621305
22.7108695652174,14.406591766679497,8.304277798537903
23.11086956521739,14.710082768716148,8.40078679650124
22.43086956521739,15.235326461582957,7.1955431036344315
23.285714285714285,12.166500262718984,11.119214022995301
10.421052631578949,10.443282475548557,-0.022229843969608254
5.7142800000000005,11.920909334022525,-6.206629334022525
22.16130434782609,12.664552062982722,9.496752284843367
7.13064,11.589314724099296,-4.458674724099296
21.52521739130435,14.898140075340592,6.627077315963756
15.0,9.27075028014687,5.729249719853129
29.883043478260863,13.092879687795886,16.790163790464977
19.0,10.123052007791017,8.876947992208983
20.666666666666668,14.631882405822438,6.03478426084423
4.571428571428571,8.964172910577048,-4.392744339148477
14.73913043478261,9.773697929250119,4.96543250553249
15.409090909090908,9.262917007556354,6.146173901534555
23.335358772012924,12.997162161526632,10.338196610486293
23.41182175940937,12.92819326016425,10.483628499245121
23.1133773095078,13.078186645961665,10.035190663546135
23.0,10.482967320644292,12.517032679355708
13.85,9.166880082557356,4.683119917442644
21.23809523809524,10.907362544858671,10.33073269323657
15.864210094014805,8.8540148468974,7.010195247117405
15.05,13.495571678744994,1.5544283212550063
8.5875,9.259490054256759,-0.6719900542567583
8.5875,8.860692966159974,-0.27319296615997324
13.147619047619049,9.25528976896382,3.892329278655229
12.214285714285714,8.636148404185093,3.5781373101006206
22.0,10.65676191545802,11.34323808454198
17.205128205128204,13.11987978508958,4.085248420038624
10.24,10.76738579263477,-0.5273857926347691
14.387272727272729,13.650025889591603,0.7372468376811252
58.712,29.05842546437529,29.653574535624713
15.635,12.574724238114555,3.0602757618854444
30.140833333333333,17.190825788333512,12.95000754499982
30.471666666666668,14.333650105895373,16.138016560771295
23.83375,14.19799135411293,9.63575864588707
27.79125,13.888219269335167,13.903030730664835
29.324583333333333,14.129650256181804,15.194933077151529
23.35,14.090533520158118,9.259466479841883
8.285714285714286,9.38189805453348,-1.096183768819193
19.593333333333334,13.203572002402467,6.389761330930867
8.033919584833914,7.868705594287491,0.16521399054642316
11.57,11.18939787313738,0.3806021268626196
28.785,14.39927688407252,14.38572311592748
20.56745947400729,13.496908035739153,7.0705514382681365
15.761904761904765,11.705855022188103,4.056049739716661
4.913043478260869,8.216563123272039,-3.3035196450111695
14.923076923076923,10.529331911236142,4.393745011840782
13.0,10.859813547559753,2.140186452440247
18.875,10.787822593666903,8.087177406333097
19.5,10.652394680585218,8.847605319414782
19.938657379812664,13.480483914298162,6.458173465514502
18.15384615384616,14.394927628802947,3.7589185250432138
20.59694848060608,13.41034363331184,7.186604847294241
19.5,13.189630088543453,6.310369911456547
28.916666666666668,12.081454753261056,16.83521191340561
9.155456033845743,10.673954783868822,-1.5184987500230793
16.0,12.289436104821647,3.7105638951783533
14.285714285714286,12.772203120953492,1.5135111647607946
16.0,11.601715968266973,4.398284031733027
9.085714285714284,11.566241328038274,-2.48052704232399
5.2727272727272725,6.913578381649671,-1.6408511089223987
4.212000000000001,8.368839096103073,-4.156839096103073
6.07578947368421,7.8196899298629035,-1.743900456178693
9.78875,20.390099439260126,-10.601349439260126
0.2983692166033304,5.414575756595411,-5.116206539992081
15.873333333333331,14.696140755771154,1.1771925775621774
11.411666666666669,7.73627647729333,3.6753901893733385
20.111666666666668,13.342300654375578,6.769366012291091
14.954166666666666,15.079125775797564,-0.12495910913089858
17.174583333333334,15.118010807079969,2.0565725262533654
15.122916666666669,14.054488556844973,1.0684281098216957
18.48375,11.787506220384358,6.696243779615642
31.797916666666666,15.668292446875483,16.129624219791182
20.12,12.652721354448289,7.467278645551712
20.071428571428573,13.157101403196265,6.914327168232308
17.0,11.106412972815377,5.893587027184623
14.391304347826088,10.790593064698015,3.6007112831280725
15.0,8.547821597187323,6.452178402812677
13.23076923076923,12.873303877815573,0.3574653529536569
5.291666666666667,6.777805773579303,-1.4861391069126357
10.844444444444443,9.100755237390473,1.7436892070539702
13.521739130434783,10.239704781290726,3.282034349144057
18.90909090909091,11.552796567854926,7.356294341235984
6.765885402163904,9.112498849312175,-2.346613447148271
15.758391198184755,12.002338169747219,3.7560530284375364
15.967342023220327,12.177542828409429,3.7897991948108984
16.356316494851402,12.185249227660307,4.171067267191095
13.0,11.737305288523572,1.2626947114764278
22.11904761904762,13.993378308485234,8.125669310562387
10.40375,12.421313885843887,-2.0175638858438862
3.293333333333333,6.93531222904565,-3.6419788957123167
14.134545454545451,7.125900175168198,7.008645279377253
7.506153846153846,8.486944281369318,-0.9807904352154724
7.653333333333333,8.821189865264586,-1.1678565319312524
7.959166666666667,11.707299749136695,-3.7481330824700274
8.197083333333333,13.80869129570263,-5.6116079623692965
4.652173913043479,5.307200921719357,-0.6550270086758774
9.885833333333332,11.756493965099054,-1.8706606317657215
10.172083333333331,11.472359255586156,-1.3002759222528244
11.621666666666668,12.111647182685175,-0.4899805160185071
9.733333333333333,10.17730305943482,-0.44396972610148744
6.923076923076923,6.751489921293,0.17158700178392294
17.76923076923077,12.595678609283851,5.173552159946919
10.032083333333334,17.14922247769826,-7.117139144364925
0.1381331025493434,4.801359204079176,-4.663226101529833
9.0,9.314056934313527,-0.3140569343135269
12.523809523809524,10.032466165049726,2.4913433587597975
12.083333333333334,12.710499455538496,-0.6271661222051623
1.905232062524495,10.369753225731046,-8.46452116320655
5.976744186046512,6.247576864607936,-0.27083267856142434
4.0,7.442063457100716,-3.4420634571007156
5.0,8.852396725311309,-3.8523967253113085
4.156828701289164,10.315242918146993,-6.158414216857829
4.235555441542105,10.480800660513438,-6.245245218971333
6.041666666666667,7.02010987529718,-0.9784432086305133
8.565217391304348,12.830779133644711,-4.265561742340363
0.6510532396431599,6.3457453089424405,-5.694692069299281
4.2727272727272725,3.5559244079668133,0.7168028647604592
5.778260869565218,5.341773207491173,0.436487662074045
2.833333333333333,7.578660257108453,-4.74532692377512
4.0,7.720811048585489,-3.720811048585489
2.9695652173913043,5.067595004510082,-2.0980297871187776
7.61625,9.256958091997745,-1.6407080919977455
4.205217391304347,11.284629371765476,-7.079411980461129
12.489230769230767,7.917603455351895,4.571627313878873
13.816999999999998,8.753048994655018,5.063951005344981
0.1486927090057481,6.279917044801834,-6.1312243357960865
7.229583333333333,9.082038135735587,-1.8524548024022538
10.073333333333332,9.767952895123216,0.3053804382101166
4.476521739130435,7.968466002043073,-3.4919442629126376
9.985,9.770928682167295,0.21407131783270472
7.784166666666667,9.214145883391467,-1.4299792167248002
10.083333333333334,9.952329801287846,0.1310035320454883
10.36125,8.950487250514726,1.410762749485274
6.310344827586207,7.281501486072955,-0.9711566584867475
4.636363636363637,6.162965883067216,-1.526602246703579
12.5,11.633520439082332,0.8664795609176679
8.95,9.961384518129165,-1.0113845181291659
8.930833333333334,9.472247216425814,-0.5414138830924795
14.552631578947368,11.477387364048894,3.0752442148984738
3.5200000000000005,5.032445649769613,-1.5124456497696128
8.045454545454545,9.58520385971886,-1.5397493142643146
5.583333333333333,6.475775465195028,-0.8924421318616949
5.3478260869565215,5.903273165364766,-0.5554470784082444
2.0,6.199794935148304,-4.199794935148304
4.690476190476191,5.881716967806227,-1.1912407773300364
1.2758871509383125,7.457620418851803,-6.181733267913491
7.0,5.313355637004037,1.6866443629959633
5.083168968558312,8.126746068004564,-3.043577099446252
3.9719328723020015,8.110441971989275,-4.138509099687273
5.0,8.79289833671541,-3.7928983367154103
6.75,8.117748157040666,-1.3677481570406655
0.0237152780302696,6.366514592791191,-6.342799314760922
4.0,9.364255862778833,-5.364255862778833
1.4428571428571428,5.104406409373894,-3.661549266516751
2.25,3.5733558283458535,-1.3233558283458535
8.0,7.34836456625473,0.6516354337452697
4.83,4.386643127179838,0.44335687282016245
3.466666666666667,5.891844641961399,-2.425177975294732
2.897142857142857,5.537162717848531,-2.6400198607056744
10.842222222222222,9.115951019763912,1.7262712024583102
0.4480295163812116,4.992985296501018,-4.544955780119807
6.665833333333333,8.424563578433236,-1.7587302450999038
10.59,9.073673916986849,1.5163260830131513
9.310833333333331,8.497255930663329,0.8135774026700027
9.299583333333333,9.015184934652524,0.28439839868080874
9.269583333333332,8.655373562946153,0.6142097703871787
7.254166666666666,8.383849252554484,-1.1296825858878172
8.426666666666668,9.289765373586675,-0.8630987069200078
6.578947368421052,7.294382691633444,-0.7154353232123922
11.804878048780488,10.989848531923684,0.8150295168568036
11.416923076923077,9.543251430271226,1.8736716466518502
4.565217391304348,6.146950212982091,-1.5817328216777433
11.20125,8.967765721934342,2.2334842780656583
12.666666666666666,11.5361537438188,1.1305129228478652
4.585714285714285,4.951041492262846,-0.3653272065485602
10.391304347826088,8.19127758433396,2.2000267634921276
2.0,5.983928070120129,-3.983928070120129
6.483217588729328,8.640490258658332,-2.1572726699290037
3.564663185531067,7.8599032381947325,-4.295240052663665
7.018440406355594,8.953609098034093,-1.9351686916784994
9.0,8.05872108117282,0.9412789188271802
12.14236519011584,10.659213457658353,1.483151732457486
0.7623541698428906,5.770653629495513,-5.008299459652623
3.9777777777777774,6.643653939576353,-2.665876161798576
3.2666666666666666,5.526635205352932,-2.259968538686265
2.559090909090909,4.203497172814991,-1.6444062637240822
9.636363636363637,9.917463892832444,-0.28110025646880743
8.0,7.227500573055551,0.7724994269444494
11.583333333333334,8.860304538444638,2.7230287948886964
9.797916666666667,11.208762662954967,-1.4108459962883
7.085714285714285,11.204248425172665,-4.118534139458379
5.113333333333333,6.2352283372210024,-1.1218950038876692
14.0425,7.884930253678107,6.157569746321894
14.281666666666666,8.204584253856211,6.077082412810455
6.791666666666667,9.713017346749467,-2.9213506800828
7.363333333333333,10.266324349831251,-2.902991016497918
9.23625,10.35916752182797,-1.1229175218279703
5.860833333333333,9.806810589247817,-3.9459772559144843
6.013478260869565,9.823335294108887,-3.8098570332393216
7.164166666666667,10.343189245653349,-3.1790225789866824
3.794117647058824,6.419935741589171,-2.6258180945303473
7.238095238095238,5.595657701979746,1.6424375361154917
8.547,11.782705066643672,-3.2357050666436713
1.7333333333333334,6.8337166709043515,-5.100383337571018
11.2332,12.180020492292016,-0.9468204922920158
5.020416666666667,8.982676987066185,-3.962260320399518
3.244791667080588,9.149990712414564,-5.905199045333976
4.5,5.736816426837606,-1.2368164268376063
4.863636363636363,9.970655477992835,-5.107019114356472
1.0869565217391304,5.802790359794955,-4.715833838055824
2.7142857142857144,5.544955533853511,-2.830669819567796
4.0,6.208764669771313,-2.2087646697713126
3.5,6.262556945236923,-2.7625569452369234
0.2448437512697031,6.585607068630338,-6.3407633173606355
5.3,9.640663892394258,-4.340663892394258
1.175477435463108,8.305439276606677,-7.129961841143569
4.5426076468752905,10.776193100719837,-6.2335854538445465
