temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-2.1525138946706925,-0.23290273811792775,-0.16330333082276816,0.5,0.575,-0.5,6.0,-0.6833333333333332,-0.07591861524445792,-0.6598276569552728,-0.1,-0.15824600110314396,-0.8996763754045305,-0.5419330575404288,-0.693382573111089,-0.745237606258605,-0.4444444444444444,-0.21028645833333334,-0.7362965691405331,-1.083169140581932,-0.6765205388499642,-0.21989011710417472,2.1177912276539153,-0.4573991031390134,-0.6711642599277977,-0.5853710853710854,-0.6973480018582767,48.0792,-123.0439,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,188
-1.4674164465939339,0.5510094484860686,0.26020607315945016,-0.75,0.875,1.5,0.0,-0.6833333333333332,0.7743698754934708,-0.573656134591711,-0.125,-0.09205736348593489,-0.7702265372168283,-0.45919518616021054,1.4717037628505838,4.27313228043414,-0.2222222222222222,12.115234375,-0.6620458228655149,-0.8587022272112261,-0.14990128072964912,0.08834548641469044,0.43048458004628337,-0.4573991031390134,-0.1184566787003608,-0.49528099528099523,-0.606015676738922,48.8667,2.3333,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,280
-1.8335892205659943,1.1372394315116656,0.9095871592655184,-1.625,0.85,1.0,0.0,-0.6499999999999999,0.13058001822046766,-0.7418957734919983,-0.125,-0.16927744070601214,-0.7443365695792878,-0.511846558856713,0.6286056492663938,1.315040276234288,1.3333333333333333,3.4446614583333335,-0.6893290867732551,-1.0232919847434183,-0.13214928450369548,-0.1803230692557029,0.7888110307559059,-0.44843049327354256,-0.38894404332129945,-0.4995709995709996,-0.7463748776799216,49.6117,6.13,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,266
-1.632784796129703,-0.45785145253472664,-0.16330333082276816,-1.375,0.25,0.08,0.0,-0.5333333333333333,1.284542969936228,-0.3274517849815346,-1.15,0.2719801434087149,-0.7831715210355985,-0.19844553090134134,-0.2331570016967761,1.626353766545571,1.7777777777777777,0.8795572916666666,-0.6491047134163325,-0.8691636490528432,0.21247706742613545,-0.1441508272877211,0.10929909732337381,-0.3427802690582959,-0.4628610108303248,-0.3365508365508365,-0.6918127094268007,50.4333,30.5167,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,257
-1.6209727711628625,1.069073154415666,0.7684173579381123,-1.75,0.575,0.0,0.0,-0.6833333333333332,0.30671120558761,-0.6721378744357817,-0.175,-0.10308880308880308,-0.03883495145631071,-0.3689356901090635,2.9119672622018165,1.5624086813910165,5.111111111111111,6.640625,-0.4018852183679444,-0.9496917281270362,0.005795607429280164,-0.218581148065616,0.943421740604062,-0.4573991031390134,-0.33813176895306857,-0.4094809094809094,-0.7163261473376231,50.8333,4.3333,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,276
-2.0934537698364895,-0.5055678465019264,-0.16330333082276816,1.25,-0.175,-0.5,0.0,-0.4666666666666666,0.36137260856361975,-0.10176446450553941,-1.05,2.665802537231109,-0.7896440129449837,-0.16334461577033965,-0.2547160395249027,0.6059859729879786,0.3333333333333333,-0.166015625,-0.6228629548218532,-0.9806974913203659,-0.7379536281515908,-0.2742495792908328,-0.09230425506693192,-0.22421524663677125,-0.7993231046931407,-0.5081510081510081,-0.26954897251134213,51.1811,71.4278,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10
-1.006747472887148,-0.5260177296307263,-0.022133529495362025,-0.75,0.725,0.5,0.0,-0.6,0.719708472517461,-0.7008617152236356,-0.25,0.19476006618863767,-0.49838187702265363,-0.39651498056913626,0.41610939215490567,1.0846733861496942,-0.3333333333333333,5.729817708333333,-0.5841521276050259,-0.8024064959608626,-0.31108451417888283,-0.16438131624951383,-0.32507467011059693,-0.41255605381165916,0.12955776173285216,-0.4566709566709567,-0.8009370459330427,41.3275,19.8189,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,207
-1.951709470234401,0.7691415351932674,-0.16330333082276816,-2.125,0.275,1.0,0.0,-0.6166666666666666,0.4646219252960825,-0.6064833812064012,-0.375,0.26094870380584667,-0.46601941747572806,-0.4090510216873511,-0.18325182153907577,3.1951572744275456,3.4444444444444446,9.112630208333334,-0.5544854634536873,-1.0220280329143303,0.18605874233396807,-0.31746684161268457,-0.0709658082677034,-0.4394618834080717,-0.6244133574007219,-0.3966108966108966,-0.6961618677658177,52.25,21.0,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,238
-1.7272809958644286,1.2599387302844651,2.2083493314776543,-2.5,0.55,1.0,-5.0,-0.6666666666666666,0.9930154873975096,-0.6146901928600739,-0.225,-0.05896304467733039,-0.7184466019417474,-0.24106807070327188,2.7037628505838907,1.7269871202804679,0.4444444444444444,3.900390625,-0.6471353637260017,-0.9470504104128451,0.3917442734086977,-0.12968831571535075,0.849410127770217,-0.452914798206278,-0.41304151624548735,-0.521021021021021,-0.7024879162589331,52.374,4.8897,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,286
-2.211574019504896,0.3805937557460694,-0.16330333082276816,-3.125,1.025,1.5,0.0,-0.6333333333333333,0.19738839963559066,-0.6557242511284366,-0.55,-0.15824600110314396,-0.6990291262135921,-0.43913752037106685,0.25461622916458726,2.769945077762029,2.888888888888889,4.478515625,-0.6689304281433736,-1.106664980258866,0.32388132720633195,-0.07913869837262834,0.18934177844156078,-0.4573991031390134,-0.6253158844765342,-0.4223509223509223,-0.6708576737933557,59.4339,24.7281,2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,158
-0.20352977514198275,0.42831014971326914,-0.16330333082276816,1.25,-0.975,-0.5,0.0,0.4000000000000001,-0.22775584573337376,-0.6228970045137464,0.125,-0.18030888030888031,-0.23300970873786406,-0.5319042246458568,0.10230561932328576,-0.2647014333800442,-0.2222222222222222,0.130859375,-0.45189834990295447,-0.5484628595014205,-0.8790086139115547,-0.9173045640384836,-0.2905466231353581,0.7085201793721974,-0.6866877256317688,-0.6196911196911197,-0.9788571598019156,-22.5717,17.0822,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,40
0.056334774128511754,0.4010436388748691,-0.16330333082276816,0.75,1.025,0.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.9470660648338121,-0.9,-0.18030888030888031,-0.5954692556634303,-0.23103923780869998,0.060185647270186646,-0.6252981291269966,1.0,-0.005208333333333333,-0.7250928482874142,-0.8775344262474287,-0.9897314486397708,-0.569203935979442,0.42490408219058484,-0.4573991031390134,1.1075361010830325,-0.44380094380094376,-1.0737478871986479,-21.1333,-175.2,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,101
1.3438454955141443,0.18291155216767022,-0.16330333082276816,-0.75,-0.375,1.0,0.0,0.75,4.133009413908289,0.5547804677882645,-1.25,3.3828461114175403,-0.12297734627831707,0.09991224771217258,-0.11578001796586486,0.6776638171559205,-0.1111111111111111,0.3170572916666667,0.1611063937231697,1.3278770468653702,1.0963203047193053,0.09011206251550992,0.09314752850828552,-0.0717488789237668,0.3122292418772566,0.028099528099528148,0.5295100277753064,1.2931,103.8558,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,257
-1.3847322718260493,-0.3556020368907271,1.4177984440441804,0.125,0.5,0.88,0.0,-0.6833333333333332,-0.11843303978135435,-0.3520722199425523,-0.075,-0.10308880308880308,0.750809061488673,-0.5018177259621411,-0.7314103203912566,-0.018892977681638286,0.4444444444444444,-0.076171875,0.1622140079482967,-0.7664665381136561,-0.32626806213198684,0.062096932482937864,-0.15505843880434758,-0.4573991031390134,-0.2228790613718411,-0.551051051051051,-0.4114896855756211,-19.0431,-65.2592,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,40
0.3870714732000504,0.6737087472588678,-0.16330333082276816,0.875,-0.125,0.0,0.0,1.2666666666666666,-0.17309444275736405,-0.8649979482970865,0.15,-0.09205736348593489,-0.10679611650485427,-0.26363294471605864,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.5077290656821926,-0.6014682166929263,-0.8771740080023763,-0.6618321190007166,-0.29548406575016095,1.1165919282511207,0.23515342960288826,-0.3537108537108537,-0.9428777589973214,-20.1619,57.4989,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90
0.04452274916167093,0.7964080460316673,-0.16330333082276816,1.125,0.15,1.0,0.0,0.08333333333333333,-0.13665350744002427,-0.4423471481329503,0.375,-0.014837286265857702,0.36245954692556626,-0.30876269274163215,0.6178261303523306,-0.14848855942497094,-0.2222222222222222,-0.19466145833333334,-0.05254485156830108,-0.2983930645938313,-0.7415180053465659,-0.17007479946600995,-0.2923805303922846,-0.25112107623318386,0.33407039711191344,-0.41806091806091805,-0.21735907244313954,-24.6464,25.9119,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,43
-1.7036569459307471,0.4555766605516689,0.03433439103560043,-1.625,0.425,1.5,0.0,-0.6833333333333332,-0.1609474643182508,-0.9552728764874846,-0.25,-0.1361831218974076,-0.8155339805825241,-0.45418076971292465,0.9624713045214093,0.9287552345070472,1.5555555555555556,1.7454427083333333,-0.7533967410099313,-1.0727897048049044,-0.4776842031695002,-0.6100693108417691,0.3813171028131379,-0.4573991031390134,-0.44083935018050535,-0.521021021021021,-0.9887416105724083,-41.3,174.7833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,192
-0.20352977514198275,0.3805937557460694,-0.16330333082276816,1.75,0.15,-0.5,0.0,0.16666666666666666,-0.009110233829334919,-0.46696758309396796,0.35,0.2719801434087149,-0.47249190938511315,-0.3062554845179892,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.4886189509309668,-0.39565996518837526,-0.9968776754669508,-0.18702222380670153,-0.2897400880066579,0.4573991031390134,0.210875451263538,-0.08773058773058766,0.47138945724480824,-25.7469,28.188,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,30
-0.3216500248103894,0.42831014971326914,-0.16330333082276816,1.125,0.725,1.0,0.0,-0.1333333333333333,-0.16702095353780744,-0.8526877308165778,-0.275,-0.05896304467733039,-1.0744336569579285,-0.5043249341857842,1.2793691985228066,-0.26202356864600745,-0.3333333333333333,6.145833333333333,-0.8130733717321242,-0.7848560124010755,-0.9625443363094719,-0.41068033599266474,-0.02096225636714803,-0.30941704035874434,0.5902075812274371,-0.388030888030888,-0.7799820102995978,-25.9653,32.5892,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,173
-0.2389658500425048,-0.1851863441507279,-0.16330333082276816,0.75,-0.5,-0.42,0.0,0.16666666666666666,0.009110233829334973,-0.5080016413623307,0.225,1.1765581908439051,0.08414239482200653,-0.2887050269524884,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.2397490526968657,-0.4510292539088779,-0.6353904216099105,-0.6083559448644684,-0.2991048570010158,0.4208071748878924,-0.3182761732851984,-0.05770055770055765,-0.4130711976988999,-29.3167,27.4833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,30
-1.3611082218923678,-0.6759835392419257,-0.16330333082276816,0.375,0.3,-0.5,0.0,-0.6833333333333332,2.8697236562405095,2.0402133771029956,-0.65,6.129674572531716,-0.7637540453074432,0.3706907358656137,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,-0.19138052532021202,0.26539640646538715,1.2748711407754267,2.2394339028168972,4.407923769110593,-0.4573991031390134,-0.29742779783393486,1.031960531960532,2.233984718639108,-33.45,-70.6667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,191
0.17445502379691838,-0.1102034393451283,-0.16330333082276816,1.125,-0.575,0.0,0.0,1.4333333333333333,-0.2034618888551472,-0.7172753385309807,0.25,-0.12515168229453943,-0.4142394822006471,-0.4291086874764949,2.8526799081744687,-0.3428034391870784,1.0,-0.125,-0.5508854272706561,-0.5079070862178267,-0.8692415214998341,-0.7535876559962856,-0.2911938845201562,1.2511210762331837,-0.2635830324909746,-0.46096096096096095,-0.8112168747343556,-18.9167,47.5167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,95
0.49337969790161623,0.06021225339487087,-0.16330333082276816,-0.125,-0.7,-0.5,0.0,-0.6833333333333332,-0.2034618888551472,-0.7172753385309807,-0.575,-0.18030888030888031,0.1974110032362459,1.7922777986711798,0.711847489769438,0.010696558546791865,0.0,-0.15104166666666666,-0.39657504901742635,-0.5551023642987583,-0.6101252773749412,-0.8650362597061086,2.113247313881184,-0.4573991031390134,-0.30221119133574,-0.24217074217074216,-0.7408395852484456,18.0864,-15.9753,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45
0.2689512235316438,-0.1374699501835282,0.1472702320975253,0.25,0.875,1.0,0.0,-0.6833333333333332,-0.1973883996355906,-0.9511694706606483,-0.825,-0.14721456150027576,-0.21682847896440127,-0.39651498056913626,-0.5602355524503444,-0.8371598593609992,0.8888888888888888,-0.1328125,-0.6448203920052124,-0.8407636762790487,-0.9038718920902278,-0.5918927326477964,0.9820255429754482,-0.4573991031390134,1.12865523465704,-0.4695409695409695,-1.0915398985855351,-18.1333,178.4167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,79
0.06814679909535216,-0.6282671452747258,2.3777530930705417,-0.625,0.65,0.82,0.0,-0.6833333333333332,-0.14880048587913752,-0.6598276569552728,-0.3,-0.15824600110314396,0.18122977346278313,-0.32882035853077596,-0.49286355923744884,-0.43787564229268666,0.2222222222222222,0.23958333333333334,-0.33935082696437624,-0.5579336163959149,-0.37480649275767486,-0.22695642150745238,0.8021209099450952,-0.4573991031390134,0.7862364620938629,-0.2078507078507078,-0.7396534511559865,-9.4647,147.1925,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14
0.41069552313373164,0.13519515820047048,-0.16330333082276816,0.0,0.625,0.5,0.0,-0.6833333333333332,-0.2338293349529304,-0.9224456298727944,-1.0,-0.16927744070601214,-0.4401294498381876,-0.44164472859470977,0.18734404631200718,-0.6180311357504824,-0.4444444444444444,-0.18619791666666666,-0.6913749836246942,-0.8242434842642695,-0.8658868135516224,-0.6554469041784782,0.4230444380243649,-0.4573991031390134,0.9840703971119137,-0.3837408837408837,-1.1172394705888167,-17.7333,168.3167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,80
0.8831765218073582,0.3056108509404697,-0.16330333082276816,-0.125,-0.85,-0.32,0.0,0.10000000000000009,-0.18524142119647732,-0.5080016413623307,0.15,-0.10308880308880308,2.511326860841424,-0.43663031214742387,0.6670326379878231,-0.244805825364328,0.5555555555555556,-0.20768229166666666,0.8841418824150701,-0.12991170186245854,-0.3295179354568169,-0.8160989091060016,-0.2943978283749044,0.30977578475336326,-0.3793772563176894,-0.122050622050622,-0.043392738882463804,-15.4167,28.2833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,67
0.505191722868457,0.4010436388748691,-0.16330333082276816,0.875,-0.35,0.0,0.0,0.5,-0.17309444275736405,-0.7870332375871973,-0.45,-0.14721456150027576,1.6763754045307442,-0.4441519368183527,0.820940213594171,-0.44664790395682075,-0.4444444444444444,-0.21028645833333334,0.025345364275773965,-0.596781346667228,-0.8876574703405379,-0.7575145631119623,-0.2826059937754697,0.49775784753363217,0.0556407942238268,-0.2850707850707851,-0.5332661190680938,-13.9833,33.7833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,73
-0.7941310234840159,-0.15791983331232815,-0.16330333082276816,-0.125,0.6,-0.32,0.0,-0.6833333333333332,0.604312177345885,-0.15100533442757472,-0.675,0.1396028681742968,-0.7443365695792878,-0.11069324307383727,0.2159896197225272,0.6012128022388827,2.6666666666666665,-0.2109375,-0.5914762991565213,-0.48095143461521656,-0.09538727657120881,0.2871491499050899,-0.06291288486934392,-0.4573991031390134,0.19535198555956704,-0.10060060060060055,-0.2837825816208522,-12.05,-77.05,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,161
0.079958824062193,-0.03522053453952869,-0.022133529495362025,0.375,0.375,0.56,0.0,1.4166666666666667,-0.22775584573337376,-0.7583093967993434,-0.225,-0.16927744070601214,0.33656957928802594,-0.20596715557227024,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.3416797163508216,-0.629757508279525,-0.7267712683242187,-0.43604028086165564,0.34105103615016275,0.6048430493273542,0.5506768953068593,-0.388030888030888,-0.7202799276458204,-11.7042,43.2403,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,252
0.599687922603182,-0.382868547729127,-0.16330333082276816,-0.75,0.125,-0.28,0.0,-0.016666666666666607,-0.0212572122684482,-0.5941731637258925,0.1,-0.05896304467733039,0.18446601941747567,-0.1708662404412686,1.2696875935722127,-0.5963554385058634,-0.4444444444444444,0.3157552083333333,-0.2556888391921909,-0.2958665273700656,-0.18965107542851173,-0.34235853739471156,-0.2895716344671191,0.18116591928251125,0.5837093862815884,-0.27649077649077647,-0.6918127094268007,-8.5586,125.5736,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,299
0.6233119725368637,1.1917724531884655,0.4296098347523375,-0.5,0.5,1.0,0.0,-0.6833333333333332,-0.23990282417248704,-0.9470660648338121,-0.45,-0.1913403199117485,-0.2847896440129448,-0.30876269274163215,-0.7119473001297535,-0.9676580276872251,-0.3333333333333333,-0.197265625,-0.6346187430793288,-0.7330298881052483,-0.7224555763283421,-0.6188862283088102,0.21806093333885954,-0.4573991031390134,0.9892148014440435,-0.33226083226083225,-0.9871600984491296,-8.5167,179.2167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,98
0.3870714732000504,0.2783443401020699,-0.16330333082276816,0.75,-0.275,0.5,0.0,0.6000000000000001,-0.14272699665958088,-0.856791136643414,-0.85,-0.18030888030888031,-0.1682847896440129,-0.5018177259621411,0.45423694979538876,-0.2987584067851712,-0.4444444444444444,3.2825520833333335,-0.593967561308954,-0.7403321135913508,-0.9318103192214282,-0.8134171188806614,-0.2857326165859262,0.2331838565022422,0.08840252707581252,-0.3537108537108537,-0.8772450058812483,-6.1833,35.75,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,109
0.6351239975037041,0.5237429376476685,-0.10683541029180571,-0.125,0.275,0.5,0.0,1.616666666666667,-0.19131491041603396,-0.8978251949117767,-0.4,-0.11412024269167127,-0.5566343042071196,-0.33884919142534786,-0.10250524004391656,-0.6678058609619529,-0.2222222222222222,-0.20638020833333334,-0.681662772607715,-0.6722057932207262,-0.7387224153897228,-0.6258727175268096,0.22355294421911306,0.7802690582959642,0.7591606498194947,-0.3365508365508365,-1.0350008401783153,-4.6167,55.45,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135
-0.19171775017514234,-0.03522053453952869,1.502500324840624,1.25,0.25,1.0,0.0,1.1666666666666667,0.1062860613422411,0.2675420599097253,0.475,0.4815774958632102,0.4466019417475728,-0.2084743637959132,0.1620920251522108,0.05248775123152958,0.0,-0.020833333333333332,0.5135005283288443,0.17212496008517006,-0.5071077874652734,0.5556367911555197,-0.3041739647522131,0.040358744394618846,0.2968862815884477,0.4613899613899615,0.7181053484763118,-1.2833,36.8167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,82
0.41069552313373164,0.6737087472588678,3.1400700202385345,-0.5,0.5,0.72,-1.0,-0.6833333333333332,-0.23990282417248704,-0.9265490356996307,-0.975,-0.18030888030888031,0.006472491909385118,-0.2460824871505578,-0.7640483082143926,-0.9608268468426945,-0.3333333333333333,-0.2109375,-0.6005146631946535,-0.8246165208581515,-0.7867541453357331,-0.6861438244363903,0.16073563185758025,-0.4573991031390134,0.8608754512635383,-0.1778206778206778,-1.1176348486196364,-0.8833,169.5333,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,100
-1.4556044216270931,-0.6759835392419257,0.7119494374071498,0.125,0.85,0.8,-5.0,-0.6833333333333332,0.3370786516853932,3.398440705785802,-0.8,0.41538885824600114,0.3042071197411004,-0.3438636078726338,0.1346441760654756,0.7214211884157194,0.0,3.29296875,2.2785133711085357,0.6120922442293124,2.4806789789107677,4.695969712265591,4.407923769110593,-0.4573991031390134,-0.12035198555956671,-0.44809094809094807,2.317014105111249,-0.2167,-78.5,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,84
0.5642518477026603,0.7691415351932674,-0.16330333082276816,0.375,-0.875,-0.4,0.0,0.16666666666666666,-0.1609474643182508,-0.4259335248256052,0.175,-0.14721456150027576,2.4336569579288025,-0.34887802431991977,-0.3320690687693383,-0.291242808982131,0.0,-0.19986979166666666,0.9857315632604526,-0.14279444547828485,-0.4525238935579125,-0.8026899579793005,-0.2861984881874838,0.4116591928251121,-0.46611010830324895,-0.05770055770055765,-0.22882503533691154,-17.8178,31.0447,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,77
0.505191722868457,0.47602654368046887,-0.16330333082276816,-0.125,0.625,0.5,0.0,1.2166666666666668,-0.2156088672942605,-0.7911366434140337,-0.725,-0.16927744070601214,0.7540453074433655,-0.11320045129748019,5.2224772931430286,0.2687793225470968,-0.3333333333333333,-0.2109375,-0.2989600215223167,-0.6455452914506383,-0.6946918735694443,-0.4619110429164257,-0.291298077816245,0.5650224215246638,1.0447202166064984,-0.30652080652080654,-0.9065029801619073,2.0667,45.3667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,110
0.3870714732000504,0.9940902496100664,0.2884400334249314,-0.375,0.625,-0.5,0.0,-0.6833333333333332,-0.2034618888551472,-0.7911366434140337,-0.5,-0.14721456150027576,-0.32362459546925554,-0.4115582299109941,-0.23814751971254616,-0.5374260238628893,1.3333333333333333,-0.189453125,-0.5884608049310441,-0.6329440333232358,-0.6044292628378733,-0.420790259461209,0.33743282197493085,-0.4573991031390134,0.9689079422382673,-0.551051051051051,-1.0041613537743774,17.3,-62.7167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,106
0.7296201972384295,-0.6487170284035257,-0.16330333082276816,-0.875,0.5,0.0,0.0,0.25,-0.03947767992711809,0.8338120640131311,-1.0,0.007225592939878667,-0.9773462783171519,-0.05302745393004885,-0.4852779718534784,-0.3963952535559171,-0.4444444444444444,-0.20638020833333334,-0.6558918950345988,0.9853611319610974,1.2321685041846486,1.1268687511776896,0.21396126324514977,0.295964125560538,1.0533844765342961,0.0495495495495496,-0.0762091154405005,4.8833,114.9333,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,199
0.16264299883007755,-0.28061913208512745,-0.16330333082276816,-0.5,0.75,0.0,0.0,-0.6833333333333332,-0.06984512602490128,-0.573656134591711,-0.725,-0.10308880308880308,0.03883495145631071,-0.33884919142534786,-0.5999600758558739,-0.4686624069678135,0.1111111111111111,-0.17252604166666666,-0.38078603723337506,-0.5170335016410451,-0.3897104817150946,-0.15775665587144141,1.4605226528028348,-0.4573991031390134,0.9385830324909745,-0.40519090519090517,-0.7135585011218851,10.65,-61.5167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,94
0.776868297105792,0.7964080460316673,-0.16330333082276816,-0.25,-1.125,-0.5,0.0,0.2666666666666668,-0.11843303978135435,-0.7295855560114896,-0.2,-0.05896304467733039,-0.5695792880258899,1.8349003384731104,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,-0.6314501545316352,-0.4399829981398559,-0.5292803103104854,-1.019052962230856,-0.2923805303922846,0.5650224215246638,-0.7014891696750902,0.35413985413985427,-0.7886803269776314,12.15,24.45,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,34
0.6351239975037041,0.5032930545188686,-0.16330333082276816,-0.25,-0.85,-0.5,-4.0,-0.44999999999999996,-0.009110233829334919,-0.6639310627821091,-0.625,-0.1361831218974076,0.13592233009708748,0.435878149680331,1.7029643677013675,-0.21820402567299313,-0.4444444444444444,0.4641927083333333,-0.3834477907900942,-0.4687163809096473,-0.5263449408558001,-0.9040286382205791,-0.15271401456213782,-0.20627802690582958,-0.42675992779783384,0.11389961389961395,-0.7380719390327077,12.1131,15.0492,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,51
0.46975564796793495,0.35332724490766937,-0.16330333082276816,-0.5,0.4,0.12,0.0,-0.6833333333333332,-0.22168235651381712,-0.7706196142798523,-0.625,-0.16927744070601214,-0.3818770226537216,-0.33884919142534786,-0.12705858868150513,-0.7182472758021631,-0.4444444444444444,-0.20768229166666666,-0.606240622806646,-0.6181769766562615,-0.576578197892824,-0.5016270791107499,0.49328691385456425,-0.4573991031390134,0.7961642599277979,-0.3665808665808665,-0.883175676343544,12.05,-61.75,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,100
0.28076324849848416,-0.08975355621632847,-0.16330333082276816,-0.25,1.025,0.0,-4.0,-0.6833333333333332,-0.17309444275736405,-0.33976200246204347,-0.175,-0.12515168229453943,1.8543689320388348,-0.040491412811833986,-0.11368400039924144,-0.6963802819463817,0.0,0.040364583333333336,0.728761583614531,-0.21125827514813655,-0.18033826638477823,0.37793626265261865,0.9077464169725187,-0.4573991031390134,1.2790162454873648,0.08815958815958815,-0.28338720359003233,11.85,-15.5833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,289
0.39888349816689084,-0.014770651410728738,-0.16330333082276816,-0.125,0.175,0.0,0.0,0.38333333333333347,-0.08806559368357118,-0.49979482970865813,0.7,0.18372862658576944,0.3818770226537216,1.3259370690735868,0.894899690587883,-0.43157938381001415,1.5555555555555556,-0.20572916666666666,-0.043099395809729484,-0.18132243009769913,-0.24005905683783832,-0.1554845835971948,-0.2934422661726109,0.4035874439461885,0.5346119133574009,0.4313599313599314,-0.3486245786752859,11.595,43.1481,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,106
