temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
0.5642518477026603,-0.6759835392419257,-0.16330333082276816,-0.5,-0.175,1.24,0.0,-0.6833333333333332,-0.09851199514120859,-0.5743619203939269,-0.9,-0.19928295642581356,-0.8122977346278316,-0.3933057540428732,-0.7734304820840403,-0.9672696289983265,-0.4444444444444444,-0.2109375,-0.709710905027693,-0.4481813859692978,-0.42042912305837554,-0.5972716376140503,1.5131011640519536,-0.4573991031390134,0.25663357400722037,-0.14229944229944225,-0.7165001136711838,-19.85,-58.5167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,294
0.6351239975037041,0.25789445697326996,-0.16330333082276816,0.0,0.275,0.5,0.0,0.9333333333333332,-0.033404190707561475,-0.8485843249897415,-0.875,-0.06999448428019858,-0.49838187702265363,-0.33132756675441893,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.6718357408490736,-0.6897617425181525,-0.778577044711967,-0.6422614355705555,-0.2936632054101358,0.41255605381165916,0.7591606498194947,-0.3794508794508794,-1.103005861479307,-20.1619,57.4989,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,75
-0.7350708986498126,-0.47830133566352656,-0.16330333082276816,0.375,0.55,0.66,0.0,-0.4666666666666666,-0.1609474643182508,-0.7542059909725072,-0.675,-0.18030888030888031,0.40776699029126207,-0.5394258493167857,0.10230561932328576,-0.2647014333800442,-0.2222222222222222,0.130859375,-0.36290183686535277,-0.8423268772438881,-0.7712211486380235,-0.43569973607113627,-0.28462169199759574,-0.35946188340807167,0.2010379061371843,-0.521021021021021,-1.0397453765481521,-22.5717,17.0822,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,98
0.2689512235316438,0.21017806300607023,-0.16330333082276816,0.125,-0.625,-0.5,0.0,-0.1499999999999999,-0.15487397509869416,-1.0004103405826836,-0.625,-0.16927744070601214,-0.6957928802588995,-0.44164472859470977,-0.7672422397444855,-0.7847377708539752,-0.4444444444444444,-0.20703125,-0.7457797185769232,-0.852532775850868,-0.8942620516135796,-0.9630971963386382,-0.3081786471236411,0.11659192825112114,-0.2847021660649818,-0.4652509652509652,-1.115657958465538,-35.2833,149.2167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,62
-0.699634823749291,-0.6759835392419257,-0.16330333082276816,1.125,-0.25,-0.4,0.0,-0.23333333333333325,0.30671120558761,-0.4874846122281493,-0.725,-0.0038058466629895178,-0.6796116504854367,-0.28118340228155947,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.6306951211697944,-0.6624726809195455,-0.8248615309349502,-0.5391242531543463,4.407923769110593,0.002690582959641278,-0.2939981949458484,-0.40090090090090086,-1.0508159614111041,-29.3167,27.4833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,294
-0.7705069735503347,-0.6282671452747258,-0.16330333082276816,0.0,-0.5,-0.5,0.0,-0.6833333333333332,1.5274825387184934,-0.03200656544932275,-1.525,2.5003309431880862,-0.9579288025889966,0.002131126990096549,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,-0.7134576797989577,-0.4478591260780846,-0.11894012195761179,-0.46101711284131225,-0.0845519242759286,-0.4573991031390134,-0.4766696750902526,0.0667095667095667,-0.5384060334687503,-33.45,-70.6667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,219
-0.4515822994456368,-0.3556020368907271,-0.16330333082276816,-0.25,0.725,-0.5,0.0,-0.6833333333333332,0.640753112663225,-0.6803446860894542,-0.85,0.4043574186431329,-0.18770226537216825,-0.43913752037106685,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,-0.5008467800152767,-0.7207688721458922,-0.5347841280380201,-0.25943588090323955,0.5492945194644019,-0.4573991031390134,0.5028429602888087,-0.49099099099099097,-1.0251163894078226,-34.5875,-58.6725,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,72
-0.6287626739482468,-0.6759835392419257,-0.16330333082276816,0.125,1.0,1.5,-10.0,-0.6833333333333332,0.04555116914667476,-0.7008617152236356,-0.775,-0.15824600110314396,-0.09385113268608403,-0.41406543813463714,-0.08164487473799781,-0.39987391700851405,0.0,-0.19466145833333334,-0.49100583059097913,-0.7901974045090798,-0.6731658309017525,-0.20851379269588644,2.148550028577021,-0.4573991031390134,0.5673736462093864,-0.3966108966108966,-0.8349395565835386,17.25,-88.7667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,211
-0.2862139499098677,-0.6759835392419257,-0.16330333082276816,0.75,0.475,1.0,0.0,0.5666666666666668,-0.13665350744002427,-0.7870332375871973,-0.825,-0.14721456150027576,0.15533980582524265,-0.47925285194935435,2.8526799081744687,-0.3428034391870784,1.0,-0.125,-0.47152225847798274,-0.7943431665084878,-0.8906976744186048,-0.5191225677236838,-0.6050617176982701,-0.12107623318385646,0.4208935018050541,-0.44809094809094807,-0.9590882582609295,-18.9167,47.5167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,311
-1.2311759472571207,0.3056108509404697,-0.16330333082276816,1.75,0.325,-0.5,0.0,-0.23333333333333325,0.6650470695414514,-0.901928600738613,-0.7,3.614506343077772,-0.31715210355987045,-0.4316158957001378,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.6179824933984656,-0.9821623090076979,-1.116476508308144,-0.6062807500472408,-0.2943978283749044,0.02690582959641262,-0.21484657039711177,0.28549978549978555,-0.6538564184681078,-25.7469,28.188,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,119
0.5406277977689787,-0.6759835392419257,5.0599793182912585,-0.75,0.5,1.0,0.0,-0.6666666666666666,-0.05769814758578801,-0.8649979482970865,-1.3,-0.10308880308880308,-0.524271844660194,-0.4617023943838536,-0.5602355524503444,-0.8371598593609992,0.8888888888888888,-0.1328125,-0.7029069294262016,-0.7881231570749662,-0.7251812765362642,-0.6651258256465216,0.9482577289185604,-0.452914798206278,0.9393050541516246,-0.5338910338910339,-1.0753293993219266,-18.1333,178.4167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,264
0.505191722868457,1.3826380290572642,-0.05036748976084325,-0.75,0.625,1.0,14.0,-0.6499999999999999,-0.23990282417248704,-0.8649979482970865,-0.7,-0.18030888030888031,-0.49838187702265363,-0.32380594208349,-0.6083441461223675,-0.9348664904090004,-0.2222222222222222,-0.201171875,-0.6723135807032646,-0.7123557354846021,-0.6334509810773506,-0.5396829594512922,0.21922533667908536,-0.44843049327354256,1.0447202166064984,-0.388030888030888,-1.0187903409147072,7.1,171.3833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,61
0.7532442471721107,-0.5260177296307263,1.7283720069644737,-0.125,0.075,0.0,0.0,0.1166666666666667,-0.20953537807470385,-0.7911366434140337,-0.7,-0.18030888030888031,-0.18122977346278313,-0.4466591450419957,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.5603076869198009,-0.595925958726678,-0.6908479373787851,-0.6421869413976293,0.15698998573600587,0.18834080717488785,0.6042870036101082,-0.45238095238095233,-0.7602131087586118,-11.7042,43.2403,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,286
1.0012967714757643,-0.33515215376192725,-0.16330333082276816,-1.125,0.2,0.0,0.0,-0.44999999999999996,-0.17916793197692069,-0.8157570783750513,-1.4,-0.1913403199117485,-0.6278317152103559,-0.5544690986586436,-0.15400738596666333,-0.7439863014441781,0.0,-0.20963541666666666,-0.7191581236905809,-0.6983853100785555,-0.633608233012423,-0.7195278559319945,-0.291442252260834,-0.26905829596412556,0.8675541516245487,-0.5682110682110683,-1.044094534887169,-9.4333,159.95,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,10
0.25713919856480294,-0.1851863441507279,-0.16330333082276816,-0.125,0.625,1.0,0.0,-0.6,0.009110233829334973,-0.6844480919162905,-0.825,0.062382790954219544,-0.36893203883495135,-0.2937194433997743,-0.6651362411418306,-0.0646099583836629,-0.2222222222222222,-0.15559895833333334,-0.5784238483820907,-0.5993201818006821,-0.6048835462058604,-0.3470410282643532,0.24220343500181876,-0.4349775784753363,0.885514440433213,-0.16066066066066065,-0.7621899989127104,-8.8383,13.2344,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,133
0.505191722868457,0.9668237387716664,-0.16330333082276816,-0.875,0.5,0.0,0.0,-0.6833333333333332,-0.23990282417248704,-0.9552728764874846,-0.9,-0.1913403199117485,-0.8155339805825241,-0.43663031214742387,-0.7119473001297535,-0.9676580276872251,-0.3333333333333333,-0.197265625,-0.7704945932683869,-0.8275461562328155,-0.7453269966627647,-0.7029582234682853,0.2694770124202636,-0.4573991031390134,0.9179151624548738,-0.4094809094809094,-1.1215886289278336,-8.5167,179.2167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,55
-0.14446965030777945,-0.6282671452747258,8.250416828290636,-0.625,0.975,0.72,-3.0,-0.6833333333333332,-0.2156088672942605,-0.7172753385309807,-0.875,-0.1913403199117485,0.43365695792880254,-0.511846558856713,-0.7734304820840403,-0.9932821182288413,-0.4444444444444444,-0.2109375,-0.35477507992769186,-0.7265543554370895,-0.5345744587912569,-0.2823055919915573,2.102574400135931,-0.4573991031390134,0.9133122743682313,-0.5381810381810381,-0.8634067748025579,-2.0833,-58.1667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,104
0.37525944823320956,0.7214251412260677,-0.16330333082276816,0.0,0.5,1.0,0.0,0.2833333333333334,-0.20953537807470385,-0.811653672548215,-0.175,-0.16927744070601214,-0.17799352750809055,-0.27115456938698757,5.2224772931430286,0.2687793225470968,-0.3333333333333333,-0.2109375,-0.5310910272913413,-0.6060703677852156,-0.6653731238970525,-0.4318260390789782,-0.13777682193179658,-0.1973094170403587,0.839485559566787,-0.2979407979407979,-0.8515454338779664,2.0667,45.3667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,67
-0.0735975005067357,-0.40331843085792696,-0.16330333082276816,-0.125,0.875,-0.5,-4.0,-0.5833333333333333,-0.08199210446401453,0.0869922035289292,-1.0,-0.16927744070601214,0.8932038834951456,-0.08562116083740753,0.021059986026549557,-0.6572148983980458,-0.4444444444444444,1.2923177083333333,0.49702897102491084,-0.1002218150057899,0.022376950360805857,0.6480414916580158,0.3276731653180566,-0.3497757847533632,0.8826263537906136,0.336979836979837,-0.1102116260909963,4.3667,18.5833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,188
-0.20352977514198275,-0.1851863441507279,-0.022133529495362025,-0.25,1.025,0.0,0.0,-0.6833333333333332,-0.15487397509869416,-0.676241280262618,-0.425,-0.1361831218974076,-0.3818770226537216,-0.16334461577033965,1.1879429084738995,-0.33689517639498107,0.0,-0.18033854166666666,-0.5611926184944314,-0.650532777046498,-0.516804990128073,-0.1100005700134484,1.2542145896158146,-0.4573991031390134,0.9089801444043322,-0.2979407979407979,-0.7527009261730371,5.8333,-55.1667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,71
0.020898699227989682,-0.33515215376192725,0.8248852784690747,-0.25,0.875,0.0,0.0,-0.6833333333333332,-0.16702095353780744,-0.6680344686089453,-0.225,-0.16927744070601214,0.3042071197411004,-0.037984204588190976,0.4484479488970955,-0.4598116561844138,0.4444444444444444,-0.19010416666666666,-0.2918486742748116,-0.5669630149760357,-0.48084671430817894,-0.12422895704233676,1.2750130881963084,-0.4573991031390134,0.9504963898916968,-0.0791505791505791,-0.7538870602654963,6.8,-58.1667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,91
-0.08540952547357612,-0.6759835392419257,-0.16330333082276816,-0.375,0.825,-0.08,0.0,-0.6833333333333332,-0.05769814758578801,-0.274107509232663,-0.55,-0.15824600110314396,0.9061488673139158,-0.11821486774476621,0.629903183950494,-0.3764086102129372,0.1111111111111111,0.19596354166666666,0.24712104689396286,-0.3248622655465434,-0.11855572833854598,0.26877037324174613,0.7364414407435377,-0.4573991031390134,0.8324458483754515,-0.28936078936078935,-0.5087526811572715,6.8167,-5.2833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,176
0.41069552313373164,1.069073154415666,-0.10683541029180571,-0.75,0.875,1.5,14.0,-0.49999999999999994,-0.2338293349529304,-0.9142388182191219,-0.85,-0.16927744070601214,-0.4530744336569578,-0.36141406543813465,-0.6928835213095119,-0.8636848606260104,-0.3333333333333333,-0.189453125,-0.6838084127296892,-0.7944005567537002,-0.7116401376828054,-0.5548797707282199,0.1861059705536401,-0.4573991031390134,1.2304602888086646,-0.3365508365508365,-0.8562899702478031,6.9167,158.15,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,75
0.1862670487637588,-0.26016924895632765,-0.16330333082276816,-0.25,0.75,0.5,-8.0,-0.6833333333333332,0.3978135438809595,-0.12228149363972078,-0.85,0.04031991174848317,0.809061488673139,-0.4441519368183527,-0.2980337359017866,-0.11453657719381531,1.5555555555555556,0.5546875,0.3111655050212125,-0.12007337411172146,-0.05044816801495617,0.37595684605772534,1.6040875421340077,-0.4573991031390134,0.9546480144404332,-0.3837408837408837,0.4951121390939913,8.9667,-79.5333,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,316
0.6114999475700228,0.5032930545188686,0.1190362718320441,-0.5,0.5,0.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.930652441526467,-1.05,-0.18030888030888031,-0.5113268608414238,-0.33132756675441893,-0.6419802375486575,-0.856044060993708,-0.2222222222222222,-0.11588541666666667,-0.7105790426190983,-0.8136590833257681,-0.8024269215312844,-0.7025378634924878,0.06619659905415327,-0.4573991031390134,0.9820848375451264,-0.5124410124410124,-1.1370083721298025,-13.8333,-171.7333,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,67
-0.7823189985171755,-0.4305849416963268,-0.16330333082276816,1.875,-0.75,-0.5,0.0,-0.06666666666666658,0.1791679319769207,1.7078375051292576,-0.525,-0.025868725868725836,0.6245954692556636,0.5286448539551211,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,1.6640774275307813,0.5858594364295,-0.698116471266577,0.04044573322319698,-0.28733728543573644,0.20627802690582966,-0.6354241877256317,0.28120978120978124,0.7691091144520554,9.0333,38.7,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,155
-0.0735975005067357,0.4010436388748691,-0.16330333082276816,0.0,-1.225,-0.38,0.0,-0.6833333333333332,-0.16702095353780744,-0.7090685268773081,0.0,-0.12515168229453943,8.705501618122975,25.202080982825624,0.6872941411318495,-0.19476853079838985,0.2222222222222222,0.5579427083333334,2.820248068520978,-0.5928596799110315,-0.5568168713853895,-1.0540013713579086,1.5254753114711137,-0.4573991031390134,-0.8762184115523465,0.7745602745602745,-0.26243216795658747,12.3703,-1.5247,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,31
-0.2980259748767081,-0.3556020368907271,-0.16330333082276816,0.375,0.475,0.5,0.0,-0.6833333333333332,0.3492256301245065,-0.3274517849815346,-0.7,0.12857142857142861,-0.2135922330097087,-0.28118340228155947,0.08294240942209802,-0.06418043050364114,2.888888888888889,0.873046875,-0.36114125215986276,-0.4326534439655567,-0.45979242744570453,-0.00032386341679665126,2.1111206443211934,-0.4573991031390134,0.4138537906137186,-0.3708708708708709,-0.44944597653431384,9.9333,-84.0833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,70
0.056334774128511754,-0.15791983331232815,-0.16330333082276816,0.25,-1.15,-0.5,-9.0,-0.6833333333333332,-0.18524142119647732,-0.7459991793188346,0.1,-0.11412024269167127,1.618122977346278,5.016547574276044,0.8418005789000899,-0.16536349824452054,0.1111111111111111,2.3509114583333335,0.16621301721346807,-0.5793593079419644,-0.6448604825887163,-1.0246400252003147,2.0930743340549913,-0.4573991031390134,-0.8004963898916966,0.11389961389961395,-0.8582668604019019,12.65,-8.0,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,34
0.1862670487637588,-0.6759835392419257,-0.16330333082276816,-0.375,0.75,1.0,-5.0,-0.6833333333333332,-0.1609474643182508,-0.5818629462453836,-0.2,-0.14721456150027576,0.6019417475728156,0.726714303622916,2.8926040523006287,-0.5891687303631793,0.0,-0.0026041666666666665,-0.11095729432673614,-0.45048814588258723,-0.35957052749288,-0.07488188849113589,0.24220343500181934,-0.4573991031390134,0.9546480144404332,0.2940797940797941,-0.6582055768071245,8.49,-13.2342,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,281
-0.0027253507056915587,-0.06248704537792858,-0.16330333082276816,-0.25,0.4,-0.32,0.0,-0.6833333333333332,-0.1062860613422411,-0.4874846122281493,-0.4,-0.0038058466629895178,-0.6084142394822005,-0.3889933558982073,-0.3946501646870945,-0.21812904032709035,0.0,0.13606770833333334,-0.5939304475338713,-0.4490643212275499,-0.3414166652106303,-0.1827654139252092,0.8373063398745014,-0.4573991031390134,0.5254061371841156,-0.31510081510081506,-0.5815022388280996,12.1508,-86.2683,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,91
-0.04997345057305446,0.2783443401020699,-0.16330333082276816,-0.125,-1.225,-0.5,0.0,-0.4833333333333332,-0.13665350744002427,-0.7911366434140337,-0.25,-0.06999448428019858,0.110032362459547,4.128995863106431,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,-0.4338726532674291,-0.6815303416333691,-0.6237537784145512,-1.0696983577959118,1.606171957340978,-0.24215246636771298,-0.8744133574007219,1.4952809952809956,-0.8883155907442004,12.15,24.45,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,31
-0.1799057252083015,0.1079286473620706,-0.16330333082276816,-0.375,-0.6,-0.5,-4.0,-0.6166666666666666,-0.15487397509869416,-0.6352072219942552,-0.8,-0.15824600110314396,-0.2718446601941746,1.8524507960386112,1.7029643677013675,-0.21820402567299313,-0.4444444444444444,0.4641927083333333,-0.5301365073884307,-0.6603547075843174,-0.5014117729282058,-0.8044724971171755,2.1354576310739293,-0.3856502242152466,-0.381182310469314,0.16108966108966122,-0.6977433798890964,12.1131,15.0492,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,10
0.06814679909535216,-0.1102034393451283,-0.16330333082276816,0.25,0.225,0.18,0.0,-0.09999999999999994,-0.16702095353780744,-0.7213787443578169,0.25,-0.06999448428019858,-0.11003236245954683,-0.133258117086624,0.894899690587883,-0.43157938381001415,1.5555555555555556,-0.20572916666666666,-0.434824853559397,-0.5355951466641024,-0.6083256163402234,-0.3901412283144638,-0.2911938845201562,-0.043049327354260127,0.4118682310469313,-0.049120549120549105,-0.6356690290504008,11.595,43.1481,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,146
-0.19171775017514234,-0.28061913208512745,-0.16330333082276816,-0.25,0.875,1.0,-2.0,-0.6833333333333332,-0.13665350744002427,-0.5367254821501846,-0.375,-0.14721456150027576,2.7766990291262132,1.3134010279553718,-0.11368400039924144,-0.6963802819463817,0.0,0.040364583333333336,0.8164185213327383,-0.5377103871305107,-0.3836126011217304,0.00831746064263321,1.3794015211613362,-0.4573991031390134,0.7977888086642597,0.2211497211497212,-0.4383753916713617,11.85,-15.5833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,283
0.25713919856480294,1.1372394315116656,0.17550419236300652,0.0,0.5,0.0,0.0,-0.6833333333333332,-0.2186456119040388,-0.8652031185884282,0.0,-0.1858246001103144,-0.3042071197411002,-0.277422589946095,-0.42619023854676114,-0.827713233863468,-0.1111111111111111,-0.19921875,-0.5800522152638482,-0.6519005778907325,-0.6859556549543097,-0.45788835757841545,0.19965314311677052,-0.4573991031390134,0.7681859205776174,-0.2786357786357786,-0.9219227233638762,13.1333,-61.2167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,74
1.1902891709452152,-0.6282671452747258,-0.16330333082276816,-0.75,-0.5,-0.04,0.0,0.8833333333333334,0.4646219252960825,0.2675420599097253,-0.425,0.7132377275234419,0.6731391585760516,-0.05553466215369186,0.0038926040523006287,0.08001997711515843,-0.3333333333333333,0.0032552083333333335,0.6044942263880887,0.7815396760884313,0.670866458162249,-0.25453522852717125,-0.2618864911201331,0.8408968609865471,0.10762635379061372,0.19969969969969975,0.31402900097856057,11.55,104.9167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,219
0.8831765218073582,1.4371710507340643,-0.16330333082276816,-0.625,-0.2,-0.36,0.0,1.1500000000000001,0.09413908290312782,-0.347968814115716,-0.35,-0.014837286265857702,-0.6504854368932037,-0.2836906105052024,-0.7732308613634096,-0.8914647206468915,-0.4444444444444444,-0.2109375,-0.576231816041263,-0.02897592487753543,-0.0477224678070345,-0.3901412283144638,-0.3010094350578237,1.3775784753363227,0.3550992779783394,0.023809523809523798,-0.06197550633099048,11.2667,108.2333,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,97
0.032710724194830516,-0.2124528549891278,-0.1350693705572869,-0.125,0.75,0.0,0.0,-0.6833333333333332,-0.14880048587913752,-0.7008617152236356,-0.35,-0.14721456150027576,-0.4142394822006471,-0.2761689858342735,-0.5999600758558739,-0.4686624069678135,0.1111111111111111,-0.17252604166666666,-0.5765820772936069,-0.6059446558195118,-0.5615519018747926,-0.23968428305311457,1.1329180827121696,-0.4573991031390134,0.8502256317689533,-0.23788073788073782,-0.6435765896667952,10.65,-61.5167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,86
0.2689512235316438,-0.5260177296307263,-0.16330333082276816,0.0,0.375,0.5,0.0,-0.6833333333333332,0.03947767992711814,0.03364792778005764,-0.65,-0.12515168229453943,-0.13268608414239474,-0.4466591450419957,-0.5770036929833317,0.032113808371658156,0.0,0.0026041666666666665,-0.16343443258560247,0.054044530560177585,-0.030966400503206277,0.2742935840629826,2.0852486091224165,-0.4573991031390134,0.6575361010830326,-0.03196053196053193,2.390554418843717,10.5,-66.9167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,130
0.28076324849848416,0.7214251412260677,-0.07860145002632447,-0.125,0.5,0.5,0.0,-0.6833333333333332,-0.20109322805952015,-0.8160073861304883,-0.05,-0.17600661886376173,-0.43365695792880243,-0.26766954995612385,1.012675915760056,-0.34553596430977324,0.1111111111111111,-0.008463541666666666,-0.6055515359839055,-0.6105135205695776,-0.6206856184369157,-0.4146837592659611,0.34737915762261157,-0.4573991031390134,0.7824458483754511,-0.2962676962676962,-0.8737735867706512,13.1,-59.6167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,67
1.2257252458457377,-0.6282671452747258,-0.16330333082276816,-0.5,-0.5,0.5,-2.0,0.7000000000000002,0.03947767992711814,0.5424702503077556,0.6,0.37126309983452843,-0.27831715210355973,0.3055033220508963,-0.08793292743786806,-0.14435732231584528,2.111111111111111,-0.19140625,0.01771268446890277,1.2715006959848267,0.9235877902608634,-0.04494055198718881,-0.2618864911201331,0.28699551569506737,0.11818592057761758,0.9032604032604032,0.8529292569858355,16.7833,96.1667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,262
-0.439770274478796,0.3056108509404697,-0.16330333082276816,-0.375,0.225,-0.5,-1.0,-0.6833333333333332,-0.16702095353780744,-0.7459991793188346,-0.35,-0.14721456150027576,3.9514563106796112,1.7571768835401782,-0.4617227268190438,-0.8428982926915476,0.3333333333333333,-0.20247395833333334,0.846844278165067,-0.7436716792889622,-0.5367759858822707,-0.4986898802925201,2.12030785682035,-0.4573991031390134,0.14796931407942263,0.8003003003003004,-0.8657790429874764,13.4531,-16.5775,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,20
0.17445502379691838,1.2122223363172653,-0.16330333082276816,0.125,-1.325,-0.5,-8.5,-0.6833333333333332,-0.2034618888551472,-0.7706196142798523,0.425,-0.12515168229453943,2.2135922330097086,13.99235301491789,-0.7733306717237249,-0.832089773774694,-0.4444444444444444,-0.2109375,0.4218874941479058,-0.5286495605589638,-0.5885642898327887,-1.0975911045443907,1.346400166223049,-0.4573991031390134,-0.9486010830324909,0.0624195624195625,-0.9488084294596171,13.6667,1.7833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,31
-0.16809370024146109,-0.6759835392419257,-0.16330333082276816,-0.125,0.6,-0.5,0.0,-0.6833333333333332,0.8168843000303673,0.017234304472712538,-0.375,0.4926089354660784,-0.2459546925566343,0.2704024069198947,-0.4291845493562232,0.0,0.6666666666666666,-0.1015625,-0.20496880622240066,-0.0700400117615841,0.10205126413083364,0.5366780241458229,2.148550028577021,-0.4573991031390134,0.5923736462093862,1.207850707850708,-0.29801619073036206,13.7086,-89.2031,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,358
1.2375372708125776,0.06021225339487087,-0.16330333082276816,-0.625,-0.375,0.5,0.0,0.8166666666666668,0.9626480412997264,4.346327451784981,-0.25,0.7132377275234419,2.1100323624595467,0.16509966152688985,0.8862161892404432,0.714512104779886,0.3333333333333333,2.3938802083333335,7.655622054210385,5.535485234096262,4.826248842451034,2.2248596499851376,-0.28733728543573644,0.34977578475336324,0.2764891696750902,0.32410982410982414,2.059623007047614,13.75,100.5167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,177
-0.6760107738156093,-0.47830133566352656,-0.16330333082276816,0.75,0.35,0.0,0.0,-0.6833333333333332,0.8472517461281504,0.5670906852687733,-0.475,0.349200220628792,-0.2233009708737864,0.14504199573774604,-0.23385567421898393,-0.013179652206998972,0.6666666666666666,-0.13020833333333334,0.03088459520688118,0.02644665478495026,-0.07253332867401668,0.8386720801759497,2.100755584065734,-0.4573991031390134,0.10690433212996414,0.12676962676962686,1.2313060324803056,14.1,-87.2167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,353
-0.7586949485834943,-0.5532842404691262,-0.16330333082276816,1.0,0.325,-0.5,0.0,-0.6833333333333332,-0.0212572122684482,-0.1345917111202296,0.2,-0.10308880308880308,0.31391585760517804,-0.14328694998119595,-0.5548457929933127,0.2452949767913349,0.1111111111111111,-0.13932291666666666,0.10770141108723358,-0.3992441226453452,-0.5569566508832317,0.2047692366735079,1.9131985972714405,-0.4573991031390134,0.04508122743682315,2.1645216645216645,0.74894483488025,14.6211,-90.5269,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,338
-0.5342664742135214,0.625992353291668,-0.16330333082276816,-0.25,0.725,-0.5,-3.0,-0.6833333333333332,-0.14272699665958088,-0.6926549035699631,-0.175,-0.12515168229453943,2.346278317152103,2.283690610505203,-0.22736800079848288,-0.42894241407721556,1.0,0.041015625,0.4462451487541972,-0.7099754067426877,-0.4940558768542625,-0.20746023225021715,2.1124697210464745,-0.4573991031390134,0.4472472924187727,1.5982410982410984,-0.83256728839862,14.6708,-17.4381,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,16
